22,76.2368012254195,140.07664862582322,129.59072770942697,218.6840218194511,234.82646430073797,260.2882734756107,285.3344966388369,318.68990331234875,362.1093620870634,394.82075364768565,424.29101369186577,462.9368160660467,473.81571992909346,504.07799096240285,527.8234114792107,537.2702348715001,561.295118958357,577.6452521469414,577.3029420251737,602.2528018087324,604.3900558201736
23,76.22719087865637,140.11302641395426,129.58746313030764,218.7531233890906,235.07914434812952,260.5750536969398,285.66356848026004,319.0443013946376,362.5369116113449,395.14130799783857,424.55671456747973,463.1867227436333,474.06881209112487,504.2772742580985,528.0279540914594,537.4290641734665,561.4294056565759,577.7696166495001,577.4103678584881,602.2893152232976,604.4264857408672
24,76.21758053189325,140.14940420208526,129.58419855118834,218.8222249587301,235.33140339793792,260.86106543344846,285.9911633624935,319.39693313124695,362.96215209279285,395.4603597720325,424.8212201426347,463.43543015354044,474.320557795861,504.4754884957682,528.2314178863069,537.5869964020812,561.5629704797602,577.8932157009033,577.5171948854257,602.3258286378627,604.4629156615607
25,76.20797018513012,140.1857819902163,129.580933972069,218.8913265283696,235.5832407729134,261.14630956513787,286.3172852854378,319.7478033774254,363.38509052706394,395.77791338118107,425.0845342181544,463.68294202105676,474.5709614078855,504.67263716058716,528.433806320412,537.7440346564082,561.6958158960301,578.016051900009,577.6234251307529,602.3623420524278,604.49934558225425
26,76.198359838367,140.22215977834733,129.57766939294967,218.9604280980091,235.8346557958061,261.4307869720089,286.6419382489932,320.0969169884215,363.80573390981476,396.093973236198,425.3466605948625,463.9292620714711,474.8200272917816,504.8687237377307,528.6351228504334,537.900182035511,561.8279443735057,578.138127845675,577.7290606192366,602.3988554669929,604.5357755029478
27,76.18874949160387,140.25853756647834,129.57440481383037,219.0295296676486,236.08564778936625,261.71449853406256,286.9651262530605,320.444278819484,364.2240892367021,396.40854374799716,425.6076030735829,464.17439403007216,475.06775981213286,505.063751712374,528.8353709330297,538.0554416384538,561.9593583803074,578.2594461367596,577.8341033756433,602.435368881558,604.5722054236413
28,76.17913914484076,140.29491535460937,129.57114023471104,219.0986312372881,236.3362160763441,261.9974451312998,287.28685329753995,320.7898937258614,364.6401635033825,396.72162932749217,425.86736545513907,464.41834162214883,475.3141633335226,505.2577245696922,529.0345540248597,538.2098165643002,562.0900603845557,578.3800093721206,577.9385554247399,602.4718822961231,604.6086353443349
29,76.16952879807764,140.3312931427404,129.56787565559173,219.1677328069276,236.58635997948986,262.2796276437216,287.6071233823321,321.1337665628025,365.05396370551273,397.0332343855967,426.12595154035495,464.6611085729898,475.55924222053403,505.4506457948607,529.2326755825821,538.3633099121142,562.2200528543709,578.4998201506163,578.0424187912931,602.5083957106882,604.6450652650284
30,76.15991845131451,140.3676709308714,129.5646110764724,219.2368343765671,236.8360788215537,262.56104695132905,287.9259405073373,321.4759021855559,365.4654968387493,397.34336333322466,426.3833651300541,464.90269860788385,475.8030008377508,505.6425188730546,529.4297390628557,538.51592478096,562.3493382578735,578.6188810711043,578.1456955000696,602.5449091252533,604.681495185722
31,76.15030810455139,140.40404871900245,129.56134649735307,219.3059359462066,237.08537192528593,262.8417039341231,288.2433086724563,321.81630544937013,365.87476989874904,397.65202058128955,426.63961002506045,465.1431154521197,476.04544354975616,505.83334728944925,529.6257479223389,538.667664269901,562.4779190631834,578.7371947324432,578.2483875758361,602.5814225398185,604.7179251064156
32,76.14069775778826,140.44042650713348,129.55808191823377,219.3750375158461,237.33423861343667,263.12159947210455,288.55923187758935,322.154981209494,366.28178988116855,397.95921054070527,426.89469002619757,465.3823628309861,476.28657472113355,506.0231345292197,529.8207056176907,538.8185314780013,562.6057977384214,578.8547637334904,578.3504970433593,602.6179359543836,604.7543550271091
33,76.13108741102513,140.4768042952645,129.55481733911444,219.4441390854856,237.58267820875616,263.4007344452747,288.8737141226369,322.4919343211761,366.68656378166446,398.26493762238556,427.1486089342893,465.620444469772,476.52639871646636,506.21188407754136,530.0146156055695,538.9685295043248,562.7329767517075,578.9715906731042,578.452025927406,602.6544493689487,604.7907849478026
34,76.12147706426201,140.51318208339552,129.5515527599951,219.5132406551251,237.83069003399464,263.67910973363433,289.1867594074996,322.82716963966493,367.0890985958935,398.5692062372441,427.4013705501593,465.857364093766,476.7649199003378,506.3995994195894,530.2074813426342,539.1176614479355,562.8594585711625,579.0876781501426,578.552976252743,602.6909627835138,604.8272148684962
35,76.11186671749888,140.54955987152655,129.5482881808758,219.58234222476457,238.07827341190236,263.9567262171845,289.49837173207777,323.16069202020924,367.4894013195123,398.8720207961945,427.65297867463136,466.09312542825694,477.0021426373316,506.586284040539,530.3993062855435,539.2659304078967,562.9852456649062,579.2030287634636,578.6533500441368,602.7274761980789,604.8636447891897
36,76.10225637073576,140.58593765965756,129.54502360175647,219.6514437944041,238.32542766522943,264.23358477592615,289.8085550962719,323.49250631805774,367.8874789481776,399.1733857101507,427.90343710852915,466.3277321985335,477.23807129203084,506.77194142556544,530.5900938909559,539.413339483273,563.1103405010593,579.3176451119253,578.7531493263544,602.763989612644,604.9000747098833
37,76.09264602397263,140.6223154477886,129.54175902263717,219.72054536404357,238.5721521167262,264.50968628986027,290.1173134999826,323.8226173884589,368.2833384775459,399.4733053900262,428.15274965267633,466.5611881298846,477.4727102290192,506.95657505984394,530.7798476155303,539.5598917731281,563.234745547742,579.4315297943857,578.8523761241623,602.8005030272091,604.9365046305768
38,76.08303567720951,140.65869323591963,129.53849444351783,219.7896469336831,238.81844608914275,264.78503163898796,290.42465094311024,324.1510300866616,368.67698690327404,399.7717842467349,428.40092010789687,466.7934969475989,477.7060638128798,507.1401884285497,530.9685709159255,539.7055903765256,563.3584632730749,579.5446854097027,578.9510324623274,602.8370164417742,604.9729345512703
39,76.07342533044638,140.69507102405063,129.5352298643985,219.85874850332257,239.06430890522938,265.0596217033102,290.73057142555524,324.4777492679142,369.0684312210186,400.06882669119057,428.6479522750143,467.0246623769652,477.9381364081961,507.32278501685806,531.1562672488,539.8504383925297,563.4814961451781,579.6571145567343,579.0491203656163,602.8735298563392,605.0093644719639
40,76.06381498368326,140.73144881218167,129.5319652852792,219.9278500729621,239.3097398877363,265.3334573628278,291.03507894721815,324.80277978746557,369.4576784264362,400.3644371343068,428.8938499548524,467.25468814327223,478.1689323795516,507.5043683099442,531.3429400708126,539.9944389202038,563.6038466321719,579.7688198343387,579.1466418587958,602.9100432709045,605.0457943926574
41,76.05420463692013,140.7678266003127,129.52870070615987,219.99695164260157,239.5547383594137,265.60653949754186,291.3381775079995,325.1261265005642,369.84473551518363,400.65861998699734,429.13861694823487,467.4835779718088,478.3984560915296,507.6849417929833,531.5285928386219,540.1375950586125,563.7255172021768,579.8798038413738,579.2435989666325,602.9465566854695,605.0822243133509
42,76.04459429015701,140.8042043884437,129.52543612704056,220.0660532122411,239.79930364301183,265.87886898745336,291.63987110779965,325.44779426245884,370.2296094829175,400.951379660176,429.3822570559855,467.71133558786374,478.62671190871356,507.8645089511505,531.7132290088865,540.2799099068193,563.8465103233129,579.9900691766978,579.3399937138931,602.9830701000346,605.1186542340445
43,76.03498394339388,140.84058217657474,129.52217154792123,220.13515478188057,240.0434350612809,266.15044671256334,291.9401637465191,325.76778792839804,370.61230732529447,401.2427205647565,429.624774078928,467.9379647167257,478.8537041956868,508.04307326962135,531.8968520382654,540.421386563888,563.9668284637011,580.0996184391682,579.4358281253446,603.0195835145997,605.155084154738
44,76.02537359663076,140.87695996470578,129.5189069688019,220.2042563515201,240.2871319369711,266.4212735528727,292.2390594240583,326.08611235363054,370.9928360379712,401.53264711165235,429.86617181788614,468.1634690836835,479.07943731703267,508.2206382335707,532.0794653834172,540.5620281288825,564.0864740914611,580.2084542276438,579.5311042257536,603.0560969291648,605.1915140754315
45,76.01576324986763,140.9133377528368,129.5156423896826,220.27335792115957,240.53039359283264,266.6913503883825,292.5365621403178,326.4027723934049,371.3712026166043,401.8211637117776,430.1064540736836,468.38785241402593,479.3039156373346,508.3972073281741,532.2610725010004,540.7018377008668,564.2054496747137,580.316579140982,579.6258240398868,603.0926103437299,605.2279439961251
46,76.0061529031045,140.94971554096782,129.51237781056327,220.3424594907991,240.77321935161578,266.9606780990937,292.83267589519807,326.71777290296984,371.74741405685046,402.10827477604585,430.34562464714406,468.6111184330417,479.5271435211761,508.5727840386065,532.4416768476738,540.8408183789047,564.323757681579,580.4239957780409,579.719989592511,603.129123758295,605.2643739168186
47,75.99654255634138,140.98609332909885,129.50911323144396,220.41156106043857,241.01560853607066,267.22925756500723,293.12740468859954,327.0311187375739,372.12147735436645,402.3939847153707,430.5836873390914,468.83327086601975,479.7491253331404,508.7473718500434,532.6212818800963,540.9789732620602,564.4414005801774,580.5307067376788,579.8136029083927,603.1656371728601,605.3008038375121
48,75.98693220957826,141.02247111722988,129.50584865232463,220.4806626300781,241.25756046894762,267.49708966612417,293.4207525204227,327.3428147524657,372.4933995048089,402.678297940666,430.8206459503493,469.05431343824864,479.96986543781094,508.9209742476598,532.7998910549263,541.1163054493971,564.5583808386293,580.6367146187536,579.9066660122987,603.2021505874252,605.3372337582057
49,75.97732186281513,141.0588489053609,129.5025840732053,220.54976419971757,241.49907447299677,267.76417528244554,293.712723390568,327.652865802894,372.86318750383447,402.9612188628456,431.0565042817413,469.2742498750172,480.1893681997711,509.0935947166312,532.9775078288226,541.2528180399794,564.674700925055,580.7420220201229,579.999180928996,603.2386640019904,605.3736636788992
50,75.967711516052,141.09522669349192,129.499319494086,220.6188657693571,241.74014987096837,268.03051529397214,294.00332129893593,327.9612767441074,373.2308483470997,403.24275189282304,431.2912661340913,469.4930839016143,480.40763798360433,509.2652367421325,533.1541356584439,541.3885141328707,564.790363307575,580.8466315406454,580.0911496832509,603.2751774165555,605.4100935995929
51,75.95810116928888,141.13160448162296,129.49605491496666,220.68796733899657,241.9807859856126,268.29611058070515,294.292550245427,328.26805243135453,373.5963890302614,403.52290144151203,431.5249353082231,469.71081924332856,480.62467915389396,509.43590380933915,533.3297780004489,541.523396827135,564.9053704543093,580.9505457791787,580.1825742998305,603.3116908311206,605.4465235202864
52,75.94849082252576,141.16798226975396,129.49279033584736,220.75706890863609,242.22098213967973,268.56096202264547,294.58041422994165,328.57319771988404,373.95981654897616,403.8016719198265,431.75751560496025,469.9274596254488,480.8404960752234,509.6055994034263,533.5044383114964,541.6574692218363,565.0197248333786,581.0537673345809,580.2734568035013,603.3482042456857,605.4829534409799
53,75.93888047576263,141.204360057885,129.48952575672803,220.82617047827557,242.46073765591993,268.8250704997941,294.8669172523803,328.87671746494453,374.3211378989007,404.07906773868,431.9890108251267,470.1430087732639,481.05509311217605,509.7743270095693,533.6781200482451,541.7907344160385,565.1334289129032,581.15629880571,580.3637992190302,603.3847176602508,605.5193833616735
54,75.9292701289995,141.24073784601603,129.4862611776087,220.89527204791506,242.70005185708348,269.08843689215206,295.15206331264346,329.17861652178476,374.6803600756917,404.3550933089863,432.219424769546,470.35747041206247,481.26847462933523,509.94209011294316,533.8508266673535,541.9231955088053,565.2464851610032,581.2581427914242,580.4536035711837,603.4212310748159,605.555813282367
55,75.91965978223638,141.27711563414704,129.4829965984894,220.96437361755457,242.93892406592053,269.35106207972024,295.4358564106317,329.4788997456532,375.03749007500573,404.62975304165917,432.4487612390419,470.57084826713344,481.48064499128446,510.10889219872337,534.0225616254805,542.0548555992008,565.3588960457993,581.3593018905812,580.5428718847287,603.457744489381,605.5922432030605
56,75.91004943547325,141.31349342227807,129.47973201937006,221.03347518719406,243.1773536051813,269.6129469424998,295.71830054624536,329.77757199179854,375.3925348924995,404.90305134761223,432.67702403443815,470.7831460637654,481.69160856260703,510.27473675208495,534.1933283792847,542.1857177862886,565.4706640354115,581.4597787020393,580.6316061844319,603.494257903946,605.6286731237541
57,75.90043908871013,141.3498712104091,129.47646744025076,221.10257675683357,243.415339797616,269.87409236049155,295.999399719385,330.07463811546955,375.7455015238297,405.1749926377593,432.90421695655857,470.9943675272472,481.9013697078864,510.43962725820325,534.3631303854248,542.3157851691329,565.5817915979602,581.5595758246562,580.7198084950602,603.5307713185111,605.6651030444476
58,75.890828741947,141.3862489985401,129.47320286113143,221.17167832647306,243.65288196597493,270.1344992136966,296.27915792995105,330.3701029719148,376.096396964653,405.4455813230142,433.1303438062268,471.20451638286767,482.10993279170583,510.60356720225343,534.5319711005594,542.4450608467973,565.692281201566,581.6586958572902,580.8074808413799,603.5672847330763,605.7015329651412
59,75.88121839518388,141.42262678667115,129.4699382820121,221.24077989611257,243.8899794330082,270.3941683821159,296.55757917784405,330.6639714163828,376.4452282106261,405.7148218142905,433.3554083842666,471.4135963559155,482.31730217864884,510.76656006941073,534.6998539813474,542.573547918346,565.802135314349,581.7571413987994,580.8946252481579,603.6037981476414,605.7379628858347
60,75.87160804842075,141.45900457480218,129.4666737028928,221.30988146575206,244.1266315214661,270.6531007457504,296.8346674629643,330.9562483041223,376.79200225740556,405.98271852250195,433.57941449150167,471.6216111716795,482.5234822332988,510.9286093448505,534.8667824844474,542.7012494828426,565.9113564044296,581.8549150480414,580.9812437401611,603.6403115622065,605.7743928065282
61,75.86199770165763,141.49538236293319,129.46340912377346,221.37898303539157,244.36283755409883,270.91129718460115,297.11042678521244,331.24693849038204,377.1367261006481,406.2492758585624,433.80236592875576,471.8285645554484,482.7284773202391,511.0897185137478,535.032760066518,542.8281686393509,566.0199469399283,581.9520194038747,581.0673383421561,603.6768249767716,605.8108227272218
62,75.8523873548945,141.53176015106422,129.46014454465416,221.44808460503106,244.59859685365657,271.1687585786691,297.3848611444889,331.53604683041044,377.47940673601045,406.51449823338544,434.02426649685265,472.034460232511,482.932291804053,511.24989106127794,535.1977901842182,542.9543084869352,566.1279093889653,582.048457065157,581.1529110789097,603.7133383913367,605.8472526479153
63,75.84277700813138,141.56813793919525,129.45687996553482,221.51718617467057,244.83390874288955,271.4254858079553,297.65797454069417,331.8235781794564,377.82005115914916,406.7783900578848,434.2451199966159,472.2393019281561,483.13493004932405,511.40913047261614,535.3618762942064,543.079672124659,566.235246219661,582.1442306307464,581.2379639751884,603.7498518059018,605.8836825686088
64,75.83316666136825,141.60451572732626,129.4536153864155,221.58628774431006,245.06877254454804,271.68147975246063,297.92977097372875,332.10953739276823,378.158666365721,407.04095574297423,434.4649302288695,472.4430933676724,483.3363964206356,511.5674402329377,535.5250218531413,543.2042626515864,566.3419599001356,582.2393426995009,581.3224990557592,603.7863652204669,605.9201124893024
65,75.82355631460513,141.6408935154573,129.4503508072962,221.65538931394957,245.30318758138222,271.9367412921861,298.200254443493,332.3939293255949,378.4952593513826,407.30219969956767,434.683700994437,472.64583827634874,483.53669528257103,511.72482382741777,535.6872303176817,543.3280831667812,566.4480528985098,582.33379587027855,581.4065183453887,603.822878635032,605.9565424099959
66,75.813945967842,141.67727130358833,129.44708622817686,221.72449088358906,245.53715317614225,272.19127130713287,298.46942894988746,332.6767588331849,378.82983711179054,407.56212633857854,434.9014360941421,472.84754037947386,483.7358309997137,511.8812847412315,535.8485051444864,543.4511367693071,566.5535276829037,582.4275927419372,581.4900238688435,603.8593920495971,605.9929723306894
67,75.80433562107888,141.71364909171933,129.44382164905755,221.79359245322857,245.7706686515784,272.44507067730166,298.73729849281267,332.9580307707869,379.1624066426015,407.8207400709207,435.1181393288087,473.04820340233647,483.93380793664704,512.0368264595543,536.008849790214,543.5734265582284,566.6583867214375,582.5207359133353,581.5730176508907,603.8959054641623,606.029402251383
68,75.79472527431575,141.75002687985037,129.44055706993822,221.86269402286806,246.0037333304409,272.6981402826937,299.003867072169,333.23774999364946,379.49297493947233,408.0780453075079,435.3338144992604,473.2478310702254,484.13063045795445,512.1914524675614,536.168267711523,543.6949556326088,566.7626324822318,582.6132279833304,581.6555017162968,603.9324188787274,606.0658321720765
69,75.78511492755263,141.7864046679814,129.4372924908189,221.93179559250757,246.23634653547995,272.9504810033098,299.2691386878569,333.5159213570213,379.82154899805954,408.33404645925384,435.54846540632104,473.4464271084294,484.3263029282193,512.3451662504278,536.3267623650723,543.815727091512,566.8662674334066,582.7050715507809,581.7374780898284,603.9689322932925,606.10226209277
70,75.7755045807895,141.8227824561124,129.4340279116996,222.00089716214706,246.46850758944575,273.20209371915104,299.533117339777,333.7925497161511,380.1481358140199,408.58874793707224,435.7620958508141,473.6439952422373,484.5208297120249,512.4979712933291,536.4843372075208,543.9357440340023,566.9692940430829,582.7962692145443,581.8189487962524,604.0054457078576,606.1386920134637
71,75.76589423402638,141.85916024424344,129.43076333258026,222.06999873178654,246.70021581508857,273.4529793102183,299.79580702782965,334.0676399262874,380.4727423830099,408.8421541518769,435.97470963356363,473.8405391969378,484.7142151739548,512.64987108144,536.6409956955267,544.0550095591431,567.0717147793805,582.8868235734793,581.8999158603353,604.0419591224227,606.1751219341572
72,75.75628388726325,141.89553803237447,129.42749875346095,222.13910030142605,246.93147053515858,273.70313865651275,300.05721175191536,334.34119684267887,380.79537570068624,409.0942695145814,436.18631055539316,474.0360626978197,484.9064636785922,512.8008690999364,536.7967412857492,544.1735267659982,567.17353211042,582.9767372264432,581.9803813068442,604.0784725369878,606.2115518548508
73,75.74667354050013,141.93191582050548,129.42423417434162,222.20820187106554,247.16227107240596,273.9525726380353,300.3173355119346,334.6132253205742,381.1160427627058,409.3450984360996,436.3969024171265,474.23056947017176,485.0975795905207,512.950968833993,536.9515774348467,544.2912987536322,567.2747485043215,583.0660127722947,582.0603471605455,604.1149859515529,606.2479817755443
74,75.737063193737,141.96829360863651,129.4209695952223,222.27730344070505,247.392616749581,274.2012821347869,300.5761823077878,334.88373021522204,381.43475056472505,409.59464532734523,436.6064890195874,474.42406323928276,485.2875672743235,513.1001737687851,537.1055075994781,544.4083286211082,567.3753664292055,583.1546528098913,582.1398154462061,604.151499366118,606.2844116962378
75,75.72745284697388,142.00467139676755,129.41770501610299,222.34640501034454,247.6225068894339,274.4492680267685,300.8337561393755,335.1527163818709,381.75150610240075,409.8429145992319,436.81507416359955,474.6165477304414,485.47643109458414,513.2484873894882,537.2585352363018,544.5246194674908,567.4753883531924,583.2426599380913,582.2187881885926,604.188012780683,606.3208416169314
76,75.71784250021075,142.04104918489855,129.41444043698365,222.41550657998405,247.85194081471488,274.69653119398123,301.09006100659815,335.42018867576957,382.06631637138946,410.08991066267345,437.0226616499866,474.8080266689366,485.66417541588595,513.3959131812774,537.4106638019766,544.6401743918433,567.5748167444025,583.3300367557524,582.2972674124719,604.2245261952482,606.3572715376249
77,75.70823215344763,142.0774269730296,129.41117585786435,222.48460814962354,248.08091784817407,274.9430725164259,301.3451009093562,335.6861519521666,382.3791883673479,410.33563792858365,437.2292552795724,474.998503780057,485.85080460281233,513.5424546293277,537.5618967531615,544.7549964932297,567.6736540709561,583.416785861733,582.3752551426107,604.2610396098133,606.3937014583184
78,75.6986218066845,142.11380476116062,129.40791127874502,222.55370971926305,248.3094373125618,275.18889287410366,301.59887984755017,335.95061106631067,382.6901290859328,410.580100807876,437.43485885318063,475.1879827890914,486.03632301994656,513.6881152188147,537.7122375465148,544.8690888707141,567.7719028009735,583.5029098548912,582.4527534037755,604.2975530243784,606.430131379012
79,75.68901145992137,142.15018254929166,129.4046466996257,222.62281128890254,248.53749853062823,275.43399314701543,301.8514018210805,336.21357087345046,382.99914552280075,410.82330371146446,437.6394761716351,475.3764674213286,486.22073503187227,513.8328984349134,537.8616896386952,544.9824546233604,567.8695654025753,583.5884113340844,582.5297642207333,604.3340664389435,606.4665612997055
80,75.67940111315825,142.18656033742266,129.40138212050638,222.69191285854205,248.7651008251236,275.67837421516225,302.1026708298476,336.4750362288345,383.30624467360843,411.0652510502627,437.8431110357595,475.5639614020573,486.40404500317254,513.9768077627991,538.0102564863618,545.0950968502323,567.9666443438816,583.6732928981712,582.6062896182506,604.3705798535086,606.502991220399
81,75.66979076639512,142.2229381255537,129.39811754138705,222.76101442818154,248.9922435187981,275.92203695854505,302.3526908737522,336.7350119877116,383.6114335340125,411.30594723518436,438.04576724637747,475.75046845656635,486.58625729843106,514.119846687647,538.157941546173,545.2070186503936,568.0631420930129,583.7575571460094,582.6823316210942,604.4070932680737,606.5394211410926
82,75.66018041963201,142.25931591368473,129.39485296226775,222.83011599782105,249.218925934402,276.16498225716475,302.6014659526945,336.9935030053302,383.91471909966964,411.54539667714323,438.2474486043127,475.93599231014446,486.767376282231,514.2620186946324,538.3047482747875,545.3182231229082,568.1590611180893,583.841206676457,582.7578922540309,604.4436066826388,606.5758510617861
