word_id,a,b,g,u
154,2.817902161906551,-0.23058832472304341,0,1
155,2.23565089217296,-1.5785958786559684,0,1
156,2.338345320416272,-1.1650371321907913,0,1
157,2.178484864458535,0.39685171384537193,0,1
158,2.7844433875296177,-1.8348452759268743,0,1
159,3.149367528196072,-1.3162437175760298,0,1
160,2.6131579615884233,-0.6124053168641453,0,1
161,3.479856654564493,-0.8664963299785287,0,1
162,2.500281511442146,0.2716194383778657,0,1
163,1.4385102915482926,0.9371561665275,0,1
164,2.161389633972039,0.5060633043872385,0,1
165,2.935339246686187,-1.300379269473567,0,1
166,2.4530664164078293,0.4446494943169849,0,1
167,2.2718826850990594,-0.3022440158068278,0,1
168,2.554980698108819,-0.3592432050511317,0,1
169,2.6559014524721762,-1.4812005986711603,0,1
170,2.0860095849022064,-0.743185113048262,0,1
171,3.6461862979730135,0.1622179603785019,0,1
172,2.424103405596542,0.2985444589834687,0,1
173,2.6805129136774406,0.43722117733802873,0,1
174,2.447764950473461,0.137408923069013,0,1
175,2.4612937151221614,0.46336713965462845,0,1
176,2.3339405881989506,-2.00205122144592,0,1
177,1.8960100328923817,-0.6531716363811727,0,1
178,1.40696307746808,-1.3534770680263217,0,1
179,2.7053248480224323,-1.179158942813458,0,1
180,3.3114488274869682,-0.5737259996630604,0,1
181,3.1457613954183565,-0.33180647978691175,0,1
182,1.6909246553081867,0.6427852868085744,0,1
183,2.932840597454828,0.40702646498850387,0,1
184,2.2081736447653904,-0.12414084318299272,0,1
185,2.086237188598548,0.5367306433853809,0,1
186,2.5770308235692703,-0.850575661384737,0,1
187,2.0023276778984167,1.9908327074601924,0,1
188,3.0751286571692895,-0.26067384025105433,0,1
189,3.2847216906052443,-0.6629755583964266,0,1
190,2.2646703828982604,-0.3752319922063865,0,1
191,3.6903506241247865,-0.6503423072311377,0,1
192,2.4311988094385093,-1.0467021106888337,0,1
193,2.2984579720432725,-0.3410873662585403,0,1
194,3.0941276603926506,-0.8709484081897518,0,1
195,2.725785658536543,-1.121973683166172,0,1
196,2.816232180046176,-1.016932777034614,0,1
197,2.3042663951111795,-0.3960323273030514,0,1
198,2.643367817006185,-0.14784032327951013,0,1
199,2.2966161592880643,0.4848790143576445,0,1
200,3.275492462289923,-1.1981988730509197,0,1
201,2.6762540883867403,-1.367137943088014,0,1
202,2.17690118664714,-0.46389221781389506,0,1
203,2.4912173429911793,-1.6272774984191671,0,1
204,2.3594479446521572,-1.4191978503224458,0,1
205,2.3777583019746737,-1.6456699056422748,0,1
206,1.3966534268747928,-0.9078845862372452,0,1
207,3.085029420836416,-0.6012521541280895,0,1
208,3.5402050069710396,-0.04544877329060798,0,1
209,2.2818959343129133,0.8072929642437896,0,1
210,3.499407018416081,-0.7765458772666413,0,1
211,1.5542766741020277,-1.4130368507232274,0,1
212,2.899053678701662,-0.20089975800112433,0,1
213,2.233104979150031,-0.672992640821477,0,1
214,2.8114524890390142,-0.8823080265209482,0,1
215,2.5055721136586113,-0.08330761969580813,0,1
216,2.3041577665087587,-0.3848204477562754,0,1
217,2.720953168623197,-0.64218098269389845,0,1
218,2.5683600397179145,0.9218290757685039,0,1
219,2.8843376399575487,-0.7614820568806645,0,1
220,2.7272467721852154,0.03235189293109454,0,1
221,2.932218236937981,-0.7962531754333142,0,1
222,2.511836923737235,0.2725307732889014,0,1
223,1.459188716289602,0.3835628701937787,0,1
224,2.9686063697147578,-0.720448008917254,0,1
225,1.543442838552322,1.2464916404125332,0,1
226,3.5855996661714857,-0.6583358346307153,0,1
227,3.3534298055181027,-0.6533456238673778,0,1
228,2.50282747037313,0.1177471406496874,0,1
229,3.5336671719616035,-0.07193462335107179,0,1
230,2.082776228391446,0.5708150364876717,0,1
231,2.710224970040196,0.4590749218681083,0,1
232,2.9343116227656307,0.2740384366432685,0,1
233,2.2540580096973653,1.7657596932892994,0,1
234,2.2599618801851307,-0.8933674296383598,0,1
235,3.583632142114442,-0.6041942995739773,0,1
236,2.784071572278112,-1.12517485301779,0,1
237,2.7295555805062754,-0.09825061804777524,0,1
238,2.614129651776309,1.5865534583722747,0,1
239,2.139670728264599,1.2399217747833262,0,1
240,2.593511556125151,-0.30156140366097633,0,1
241,2.691696611314986,0.5232461500607423,0,1
242,1.7396202386910713,-1.7165534155410878,0,1
243,2.214488787634657,0.29630473397017393,0,1
244,3.2278723856801266,-0.5183052169728024,0,1
245,2.9728886440633864,-0.5603699018598752,0,1
246,2.914938193636884,-0.2069239401597625,0,1
247,2.1030269999122195,0.7314455750036726,0,1
248,2.8159440923581647,-0.8303115924479949,0,1
249,2.5516291524014245,0.45243235158332185,0,1
250,3.1609481848346888,-0.25389475664554806,0,1
251,3.6519715510016955,-0.6084159165117327,0,1
252,2.671450754547775,-0.10475688322802121,0,1
253,3.0441830784837793,0.6135714571449696,0,1
254,2.354496196169008,0.3820149620216592,0,1
255,2.6934932282338044,-1.016305894870925,0,1
256,2.532919982850947,-0.5645704000869902,0,1
257,2.507634908156759,0.3974935381059342,0,1
258,2.9689990259899353,-0.1463336554396175,0,1
259,2.612876720466571,-0.03344882572854075,0,1
260,3.216925807190131,-0.5588224543300117,0,1
261,3.0516319896867614,-0.8766199694135507,0,1
262,2.7423007134957476,-0.4866625996372253,0,1
263,2.9633898045380933,-0.22503228426256747,0,1
264,1.7727637499807707,-1.4337872357771797,0,1
265,2.609038476751476,-0.14213321988445027,0,1
266,1.6618857310830843,1.888637870933366,0,1
267,2.3796263913920614,0.9450253928159615,0,1
268,2.3745043400464376,0.8501844676843663,0,1
269,3.7260397855491942,-0.7535390316766891,0,1
270,2.6118604621895942,-1.1766165859938071,0,1
271,3.8288702733172206,-0.7134217053091381,0,1
272,2.2353743801722756,-1.1727811739436484,0,1
273,2.5621560666468004,0.24689738346544585,0,1
274,2.3390939807919597,1.3408621454220169,0,1
275,2.5436601944427415,0.46869931618040134,0,1
276,3.87613882005214,-0.3296314238278362,0,1
277,4.071749073993527,-0.06581816763233456,0,1
278,2.4415528386050944,0.8150887875180441,0,1
279,2.4001999223340444,1.4668396681240383,0,1
280,2.7508298398701863,-0.025421159180561217,0,1
281,1.684609806214062,0.5466751820655608,0,1
282,1.6319812372671962,-0.1893953584523777,0,1
283,3.4290097410511478,-0.07087291946870006,0,1
284,3.5408915154734744,-0.9819480823065568,0,1
285,4.194918015801507,-0.03504061812336321,0,1
286,3.5697212505711673,0.15946627173290454,0,1
287,3.3868510069259887,-0.5226661644996211,0,1
288,3.4044903650881655,0.33412312003640804,0,1
289,2.9012077314997335,-0.9850923800375674,0,1
290,3.5144832848136587,-0.2403275863405134,0,1
291,2.273450357533705,1.1323694913609985,0,1
292,2.312745157390857,1.3536432503268063,0,1
293,3.409952069080419,-0.5406140477551032,0,1
294,2.9036930610255602,-0.72547152596012,0,1
295,3.3134087342154612,-0.1439220494296323,0,1
296,3.3126785155988245,0.246977557795128,0,1
297,3.652680255858239,-0.2908319552121525,0,1
298,2.5789993768762085,0.46597572819363375,0,1
299,2.332207021493908,2.4314994179283103,0,1
300,2.8609900331970453,-1.0396821181865274,0,1
301,3.02348056177862,0.18673128022558363,0,1
302,2.9472764963908964,-0.11203266333567033,0,1
303,2.721817915659013,1.1083569539979197,0,1
304,3.3951821764563013,-0.3592378028421682,0,1
305,2.63499663774121,0.686967047405201,0,1
306,3.2122075977538493,-0.022908734191340065,0,1
307,1.7081502053229312,-0.6651390682464846,0,1
308,1.9904566871417806,0.8783974661531979,0,1
309,2.059000063222853,-0.8168033636390156,0,1
310,3.3167101768516054,-0.15742022287841048,0,1
311,3.6550214739651374,-0.5032755206498193,0,1
312,3.6795202313885165,-0.15339026122158586,0,1
313,2.1730330580048656,-0.5404904582547588,0,1
314,2.944401296947083,0.15080554512310337,0,1
315,2.4524676337934213,-0.938282787160577,0,1
316,2.8567048251067533,0.017098958388782816,0,1
317,2.8627022037212866,-0.8653662538407174,0,1
318,2.768205148598175,-0.7701597085231583,0,1
319,3.071449696462431,-0.5619071923005373,0,1
320,2.9033048138581834,0.42278527025431556,0,1
321,2.3165124573653335,-0.1969395674610315,0,1
322,3.193910111755946,-0.142779365490563,0,1
323,2.2065010972278385,0.3663944745168123,0,1
324,3.1303129080593655,-0.42406878883936905,0,1
325,2.4946489193711145,-1.3108883539022202,0,1
326,3.1967687454996767,0.9067588724644027,0,1
327,3.8410738145138676,-0.20165975411451806,0,1
328,2.574823416843896,0.26289060998852154,0,1
329,2.7454987109021847,0.9421747649854885,0,1
330,2.528148383422399,0.9084001063279296,0,1
331,3.4323469040631354,-0.6544971020427173,0,1
332,2.2918596332337198,0.4962016629726171,0,1
333,2.1711439296078856,1.9445536531744654,0,1
334,2.540546770504456,1.1311123510629044,0,1
335,2.37261203898932,0.7598930403957009,0,1
336,2.8775932346620867,0.1586744005198879,0,1
337,2.6868919459378677,-0.796930712468498,0,1
338,2.315523598310676,-0.9083425686460895,0,1
339,3.158825694848457,-0.49589835581729924,0,1
340,2.255832094746991,1.2815147845416532,0,1
341,2.3235739151683528,0.9549655832578319,0,1
342,2.499421498075134,1.6824034417015858,0,1
343,2.7981999489505793,0.15827923243170636,0,1
344,2.274021226272698,1.1323062210848085,0,1
345,2.567976171689911,1.3138404686019918,0,1
346,3.308114669242501,0.055388176427966014,0,1
347,2.515140092983023,0.22594474743173393,0,1
348,3.2752063779248046,0.625495579199411,0,1
349,1.8645942381117242,1.2245313561995412,0,1
350,1.7788256461979983,-1.6908245037657879,0,1
351,1.8448445360798482,-2.086196060043323,0,1
352,2.3044876166126524,0.04601220377794447,0,1
353,1.921774826217256,-1.4090111680791895,0,1
354,1.2274962011866586,-0.022285941536857264,0,1
355,1.0823568281558953,-0.5320626207087716,0,1
356,1.015292120571857,-0.4517783228028617,0,1
357,2.137889794500658,1.2210718997908043,0,1
358,2.3943435732831846,0.31897202101881345,0,1
359,1.4921205829486281,0.1083980015951936,0,1
360,2.17786639087569,1.6867275147729441,0,1
361,2.4062290889875237,-0.7576504408537109,0,1
362,2.6801841862932436,0.3330367771144212,0,1
363,0.88389372903378,0.2162741003773645,0,1
364,0.9880475744910865,0.0831484771132543,0,1
365,2.7042952746001436,1.006243596506745,0,1
366,2.85592607775644,-0.7869217903885836,0,1
367,2.3712513971624904,1.6940905131872281,0,1
368,3.143496326325364,-0.5888912525811183,0,1
369,2.599840897688697,0.8464100257104067,0,1
370,2.877027696219517,1.472156613973086,0,1
371,0.8998878577278367,-4.817315626734782,0,1
372,2.0576714684439135,-1.0958620656907239,0,1
373,3.217145580073098,0.9870661553633601,0,1
374,0.8239525140662475,0.15460542723938112,0,1
375,0.7310749003472573,-0.9613218573677673,0,1
376,1.0197904309486963,-0.32628814058894945,0,1
377,1.2920980345416209,1.2298872424634173,0,1
378,1.314302133137369,0.5731561231198011,0,1
379,1.9506350848629967,-0.5680808325101591,0,1
380,0.8121210692536988,-4.5916232471402125,0,1
381,2.8197423351376956,0.24550279289591803,0,1
382,2.2073930219633016,1.062547125912093,0,1
383,1.4968636011215546,0.29512669126138935,0,1
384,1.5239172682824984,-0.9497154461679873,0,1
385,2.5548119133758664,0.541990965654827,0,1
386,1.9139149122239687,1.5235573707058279,0,1
387,1.468437202426444,-0.6316904411450878,0,1
388,2.210949293394313,-2.0643369622916357,0,1
389,3.0072083185336482,-0.29674973661329246,0,1
390,1.8876169703527939,-0.4607225171476632,0,1
391,1.7606459003189412,-1.718228015747006,0,1
392,1.463172031670703,-3.174388245801159,0,1
393,1.2952754896371477,-1.603703579226495,0,1
394,2.888037266347179,0.28478338511566736,0,1
395,0.9193206729901835,-4.142182606421042,0,1
396,1.1663556425843726,-1.9261664204057056,0,1
397,2.0546439052500802,-1.2504101820419589,0,1
398,1.3122067222485236,-3.1203577238787537,0,1
399,1.3303534388857665,-0.5147124751632817,0,1
400,1.2227097883344762,-0.35012959499520824,0,1
401,2.704933504988274,0.17958051720814247,0,1
402,0.9833983047164372,-2.3457932138556163,0,1
403,2.2674869532041524,0.5749843627020397,0,1
404,3.0705579859418894,-0.6436905371779987,0,1
405,1.378593369193425,-3.6587234350626225,0,1
406,2.565635478767253,-0.5993974966773438,0,1
407,2.0988790271902036,0.012970778306490101,0,1
408,1.8469899557978553,0.3102402796741961,0,1
409,1.227205090398131,-0.9528041465983715,0,1
410,1.3859220529439649,-2.835727393024093,0,1
411,2.5469396637654085,0.24755510737768402,0,1
412,2.955511425352241,-0.1283716294081761,0,1
413,2.585219667856689,-0.5280878486393695,0,1
414,2.6762594045189667,-0.267181655260152,0,1
415,3.0744282469472233,-0.33979133236655007,0,1
416,2.6246597585943934,-0.6395696690361816,0,1
417,3.1960074240074956,0.058424745667469954,0,1
418,3.0822759562528614,-0.32519442980238555,0,1
419,2.7763134988848983,-0.4851047402209558,0,1
420,2.819438033175923,-0.8623309883826955,0,1
421,2.9703930998173766,0.02694670101660808,0,1
422,2.6909021680918173,-1.226057112150089,0,1
423,2.7478095967434535,-0.21988020189739632,0,1
424,2.1194410090857487,1.010240214463794,0,1
425,3.2763874858021262,0.4686672293099012,0,1
426,1.9801032015218683,-0.21461610885512075,0,1
427,3.8110660173244897,-0.24387528599375233,0,1
428,2.949136956887275,0.32278853815721353,0,1
429,2.2752688489019586,-0.85944765161314,0,1
430,3.2772165778480513,0.1763019188519709,0,1
431,3.5800295774017243,-0.035380853913150795,0,1
432,2.519984581454749,0.8071501636907561,0,1
433,2.462688044632003,0.5238673082614239,0,1
434,3.0439622503196535,-0.3129678662614057,0,1
435,2.5850872635695583,-0.9200201814084389,0,1
436,2.2212820948574223,-0.5443428799177756,0,1
437,2.3654520228630176,1.983864843028638,0,1
438,2.4433377445830193,0.5262324805696155,0,1
439,3.48967684755023,-0.41233674405703014,0,1
440,2.9639651011882844,-0.6715199385801857,0,1
441,3.1470421450737427,-0.28196710882692544,0,1
442,2.688335642656559,1.8174656278385695,0,1
443,2.458013595175116,-1.0372369946872764,0,1
444,1.9812647374432664,-0.2403372657661201,0,1
445,3.4505900537810286,-0.16057382061249675,0,1
446,3.069363250207999,0.9754230689655584,0,1
447,3.6226290983551963,0.9508436486632844,0,1
448,2.846525859396145,-0.5768977858975433,0,1
449,2.545960018455176,-0.03630507871985376,0,1
450,3.741253085561244,-0.048919512466985636,0,1
451,3.070254763385083,-0.6047409201359074,0,1
452,2.4909991732373573,-0.6279082414590185,0,1
453,3.4259539529941536,-0.10004059938948567,0,1
454,2.6611334423725177,-0.09568439585769531,0,1
455,3.176919125724862,-0.29794435569211236,0,1
456,2.619467815495232,0.19176889853329449,0,1
457,2.0083071592526003,-0.092267059075931,0,1
458,3.575731471858928,-0.12239801167719497,0,1
459,3.193731279969133,1.0978430063574,0,1
460,2.702512469536905,0.22047435350749076,0,1
461,3.305651149139849,-0.3583676882591527,0,1
462,3.1792064107085327,-0.7190717892097763,0,1
463,2.7756181757137868,-0.8871156958774835,0,1
464,4.034290919621942,0.15256909922358575,0,1
465,3.1736889157301134,-0.10355581454247191,0,1
466,2.9663888732409047,-0.41441614874165866,0,1
467,2.845829042695236,-0.2025828097093099,0,1
468,2.821821465072202,0.3979251676936371,0,1
469,3.0465231510494353,-0.2256389797469782,0,1
470,2.7309255679878213,0.39475136064682254,0,1
471,2.931346860854922,0.08667713805728919,0,1
472,2.6075831623690897,0.07479884458468496,0,1
473,3.8162991013061323,0.24782554787250577,0,1
474,3.568957085187609,0.7896246366196311,0,1
475,2.30886234295989,0.6422356589400064,0,1
476,3.3385374996357693,0.5050853384443196,0,1
477,3.2857914093716825,0.8397366241491511,0,1
478,3.236294281781982,-0.3883524449129816,0,1
479,3.4098695021330183,0.11054886766108134,0,1
480,1.3347346257370891,-1.9157613411428787,0,1
481,2.5859207813519482,-0.19569295987040636,0,1
482,2.757000599624291,0.14341210543453475,0,1
483,3.0334056863039143,0.05842495909550698,0,1
484,1.9478530780730692,-1.101054323897617,0,1
485,3.0700594716404197,0.1329793822919176,0,1
486,2.0161681204318262,-0.24158485774560515,0,1
487,3.247312215155498,0.3806282731345558,0,1
488,3.1541959736924507,0.6174053244757843,0,1
489,3.190872244740463,0.5133420630611775,0,1
490,3.0551170219351147,0.09207154109311638,0,1
491,3.361044524844429,-0.2887785706068608,0,1
492,3.0156194012701403,-0.40991487340509664,0,1
493,3.2936134461038953,0.1009787210320125,0,1
494,3.9026820403827083,-0.048324661146407294,0,1
495,2.8756522607448964,-1.0324312778773908,0,1
496,3.5609592905234697,-0.020148432731556157,0,1
497,3.178690066424438,0.023178634827336075,0,1
498,2.7363030090229574,-0.9616056488855421,0,1
499,3.6753361840755625,0.7353193350302775,0,1
500,3.3811800816250464,0.11813107093579851,0,1
501,2.9069931896106476,-0.26720158472429967,0,1
502,3.3899857372070885,-0.5449906525593424,0,1
503,2.6114119236745066,0.29682390408623094,0,1
504,2.919340843571213,-0.11193321044157738,0,1
505,2.9886917322291078,-0.24919390946975772,0,1
506,2.7261573185519516,-0.8360104225878533,0,1
507,3.6576115333520707,0.8417405183998526,0,1
508,4.054047439405829,0.9382290253908488,0,1
509,3.3007141290237145,0.24492018934175877,0,1
510,3.125596447129088,-0.29717754963529597,0,1
511,3.3691689527770166,-0.7315022515413444,0,1
512,3.5850791856573365,0.02765731349096838,0,1
513,3.384680394010056,-0.05513119718952358,0,1
514,3.644107072132278,0.245403062318676,0,1
515,3.1163015683514614,0.7345245994384515,0,1
516,2.6034219393548512,0.48957726521009576,0,1
517,3.719492316156702,0.06470209027290907,0,1
518,3.339438861660285,-0.023834472591955896,0,1
519,3.8036476770915737,0.8825027534606044,0,1
520,2.495117361014451,-0.6456501892046941,0,1
521,2.8074189402796876,0.6493712735998534,0,1
522,2.363520217439684,-0.3111629795692596,0,1
523,1.938522711762968,0.8920888111845461,0,1
524,1.8144321231859128,-1.2497438953162991,0,1
525,2.58628867879757,-0.062247691075673454,0,1
526,2.86271793614409,0.4086065849152339,0,1
527,2.401030992035229,0.5459431163157396,0,1
528,3.0457242107356155,0.8010567666910895,0,1
529,1.7156882397965527,0.3799864856554409,0,1
530,2.526386336992929,-0.5421054896845592,0,1
531,2.654117436580043,0.08491945944516212,0,1
532,3.2907605786439236,0.13126573389193877,0,1
533,2.9680856317537674,-0.12208536742224822,0,1
534,2.4244603349465397,1.98479146545924,0,1
535,2.6633969293089303,0.5392435669453356,0,1
536,3.2641026006524725,0.4193069836374447,0,1
537,3.446521779768928,0.12729523750026167,0,1
538,2.259828622060335,-0.04401159311768378,0,1
539,2.448707015926046,-0.05267851052265222,0,1
540,2.2416197554460084,-0.13846804093116413,0,1
541,3.3683033836770817,0.4574215892852594,0,1
542,2.8094820430405076,0.6272853278584273,0,1
543,2.5711140966791013,0.39693489235401463,0,1
544,2.635803723294768,-0.6234940000256886,0,1
545,2.454902788401736,0.5018760369442334,0,1
546,3.7518929869853466,0.5080096913481492,0,1
547,3.1757322763811286,-0.15340577350718707,0,1
548,3.5039869529113172,-0.21935620291928676,0,1
549,2.444948833426233,-0.14272476379733567,0,1
550,2.722009668061078,-0.0010700425944024866,0,1
551,2.9206860239273214,-0.4179470686546734,0,1
552,2.180970757394003,0.5963604985805542,0,1
553,2.3844368892224264,0.8556972853772415,0,1
554,3.033051486290451,0.7229920392043752,0,1
555,3.1443055132720925,0.20681406254849555,0,1
556,3.8019419351014747,0.3074450691251897,0,1
557,2.3426529409491805,-0.11376738256791558,0,1
558,3.6869530376680735,1.1278199566810778,0,1
559,2.895714946694777,-0.022230922318242224,0,1
560,3.6260950625245845,0.9101636349053784,0,1
561,2.512959281619827,-0.27330547391313614,0,1
562,2.3996038740499177,-0.1472266946598934,0,1
563,2.1710928427031453,1.8261127758041547,0,1
564,2.6196981637517727,0.536192942598765,0,1
565,2.987124930544469,-0.15182044833529296,0,1
566,2.615969767135018,0.6123786426392068,0,1
567,1.8398505248121741,1.6911690354157993,0,1
568,2.1567100467429845,0.37171985850951156,0,1
569,3.298403728652679,0.2534963814277062,0,1
570,2.5474938115296335,-0.5813058379705509,0,1
571,3.1421705500139727,-0.24216322511119345,0,1
572,3.0010251473765983,0.8079009158477135,0,1
573,2.646324424657337,0.4184975559822688,0,1
574,3.2023602446030104,0.056506323234103276,0,1
575,1.7628717209570204,-0.5116495457414448,0,1
576,3.6440961284095925,0.4782378126775139,0,1
577,2.04463768611502,-0.7787388677629351,0,1
578,2.987850286043225,-0.2681347218837096,0,1
579,2.973342217265188,0.07970917610414714,0,1
580,3.556279501383704,-0.04108443594572787,0,1
