word_id,word
180,støvler
181,strømpebukse
182,strømper
183,t-skjorte
184,tøfler
185,underbukse
186,votter
187,ankel
188,ansikt
189,arm
190,bein
191,finger
192,fot
193,hake
194,hånd
195,hår
196,hode
197,kinn
198,kne
199,lepper
200,mage
201,munn
202,navle
203,nese
204,øre
205,øye
206,pupp
207,rumpe
208,rygg
209,skulder
210,tenner
211,tiss
212,tunge
213,tå
214,bilde
215,boks
216,børste
217,bøtte
218,brett
219,briller
220,dopapir
221,dyne
222,eske
223,fat
224,flaske
225,gåbil
226,gaffel
227,glass
228,hammer
229,håndkle
230,kam
231,kamera
232,kasse
233,kjøkkenrull
234,klokke
235,kniv
236,kopp
237,kost
238,krukke
239,krus
240,lampe
241,lommebok
242,lys
243,medisin
244,nøkler
245,papir
246,penger
247,plante
248,pute
249,radio
250,saks
251,såpe
252,sekk
253,serviett
254,skål
255,skje
256,søppel
257,søppelbøtte
258,støvsuger
259,tallerken
260,tannbørste
261,telefon
262,teppe
263,veske
264,bad
265,badekar
266,balkong
267,barneseng
268,barnestol
269,bord
270,do
271,dør
272,dusj
273,garasje
274,gyngestol
275,kjeller
276,kjøkken
277,kjøleskap
278,komfyr
279,lekegrind
280,ovn
281,PC
282,potte
283,rom
284,seng
285,skap
286,skuff
287,sofa
288,soverom
289,stol
290,stue
291,terrasse
292,tørketrommel
293,trapp
294,TV
295,vask
296,vaskemaskin
297,vindu
298,badebasseng
299,bakgård
300,blomst
301,fjell
302,flagg
303,fortau
304,gress
305,gressklipper
306,himmel
307,huske (object)
308,kjelke
309,måne
310,pinne
311,regn
312,sandkasse
313,sklie
314,skyer
315,snø
316,snømann
317,sol
318,spade
319,steiner
320,stige
321,stjerner
322,tak
323,trampoline
324,tre
325,vann (not beverage)
326,vannslange
327,vei
328,vind
329,bensinstasjon
330,bondegård
331,butikk
332,byen
333,campingplass
334,dyrehage
335,fest
336,hage
337,hjem
338,hus
339,jobb
340,kino
341,kirke
342,landet
343,lekeplass
344,park
345,sirkus
346,skogen
347,skole
348,strand
349,svømmehall
350,ut
351,baby
352,barn
353,barnets navn
354,barnevaktens navn
355,bestefar
356,bestemor
357,bonde
358,brannmann
359,bror
360,cowboy
361,dame
362,doktor
363,farfar
364,farmor
365,folk
366,gutt
367,helsesøster
368,jente
369,klovn
370,lærer
371,mamma/mor
372,mann
373,mennesker
374,morfar
375,mormor
376,navn på kjæledyr
377,oldefar
378,oldemor
379,onkel
380,pappa/far
381,politi
382,postbud
383,søster
384,tante
385,venn
386,venninne
387,”kommer og tar deg” lek
388,bade
389,frokost
390,gå på do
391,god natt
392,ha det
393,hallo
394,handle
395,hei
396,hysj
397,ikke (routine)
398,ja
399,jo
400,klappe kake
401,kveldsmat
402,Borte! (lek hvor ansikt gjemmes og plutselig vises)
403,lunsj
404,middag
405,nei
406,ringe
407,snurre rundt
408,sovetid
409,sååå stor
410,takk
411,vær så snill
412,vent
413,vil
414,jobbe
415,bite
416,blåse
417,bråke
418,bygge
419,bære
420,danse
421,dele
422,drikke (action)
423,dytte
424,elske
425,fange
426,falle
427,finne
428,forte seg
429,få
430,gi
431,gjemme
432,gjøre seg ferdig
433,gli
434,gråte
435,gå
436,ha
437,hate
438,helle
439,hente
440,hjelpe
441,holde
442,holde øye med
443,hoppe
444,huske (action)
445,høre
446,høre etter
447,følge etter
448,kaste
449,kile
450,kjøpe
451,kjøre
452,klappe
453,klatre
454,klemme
455,kle på
456,koste
457,kysse
458,lage mat
459,late som
460,putte
461,legge
462,leke (action)
463,lese
464,like
465,lukke
466,løpe
467,male
468,mate
469,miste
470,reparere
471,passe
472,plaske
473,prøve
474,puste
475,ri
476,riste
477,rive av
478,rydde
479,røre
480,se
481,se på
482,sette
483,si
484,sitte
485,skjære
486,skli
487,skrive
488,skynde seg
489,slikke
490,slutte
491,slå
492,smake
493,smile
494,snakke
495,sove
496,sparke
497,spille
498,spise
499,stikke
500,stoppe
501,stå
502,synge
503,svømme
504,søle
505,ta
506,tegne
507,tenke
508,treffe
509,dra
510,tørke
511,vaske
512,vente
513,slå seg
514,vise
515,velte
516,være glad i
517,våkne
518,ødelegge
519,ønske
520,åpne
521,bedre
522,blå
523,bløt
524,borte
525,bra
526,bråkete
527,brun
528,dårlig
529,ekkelt
530,fin
531,forsiktig
532,først
533,fort
534,frekk
535,full
536,gammel
537,glad
538,god
539,grønn
540,gul
541,hard
542,høy
543,hvit
544,kald
545,klissete
546,lang
547,lei seg
548,liten
549,mørkt
550,ny
551,ødelagt
552,oransje
553,pen
554,rar
555,redd
556,ren
557,rød
558,sen
559,sint
560,sist
561,sitter fast
562,skitten
563,skjønn
564,slem
565,snill
566,søt
567,søvnig
568,stakkars
569,stille
570,stor
571,sulten
572,sur
573,svart
574,syk
575,tom
576,tørr
577,tørst
578,trøtt
579,tung
580,våken
581,varm
582,våt
583,vondt
584,dag
585,etter
586,ettermiddag
587,etterpå
588,før
589,formiddag
590,i dag
591,i går
592,i kveld
593,i morgen
594,kveld
595,morgen
596,nå
597,natt
598,senere
599,tid
600,de
601,deg
602,deg selv
603,dem
604,den
605,denne
606,dere
607,deres
608,det
609,dette
610,din
611,disse
612,du
613,ham
614,han
615,hans
616,henne
617,hennes
618,hun
619,hverandre
620,jeg
621,man
622,meg
623,meg selv
624,min
625,oss
626,seg
627,seg selv
628,sin
629,vår
630,vi
631,hva
632,hvem
633,hvilken
634,hvor
635,hvordan
636,hvorfor
637,når
638,av
639,bak
640,bort
641,borte
642,der
643,for
644,foran
645,fra
646,frem
647,gjennom
648,her
649,hit
650,hjem
651,hjemme
652,hos
653,i
654,i stedet for
655,inn
656,inne
657,inni
658,med
659,mot
660,ned
661,nede
662,nedi
663,om
664,opp
665,oppå
666,oppe
667,oppi
668,over
669,på
670,til
671,tilbake
672,under
673,ut
674,ute (location)
675,utenfor
676,utenpå
677,ved siden av
678,vekk
679,alle
680,alt
681,andre
682,den
683,det
684,ei
685,en
686,en annen
687,et
688,hver
689,hvert
690,ikke (amount)
691,ingen
692,ingenting
693,litt
694,mange
695,mer
696,mye
697,noe
698,noen
699,også
700,samme
701,bli
702,bør
703,burde
704,er
705,få
706,gjør
707,gjorde
708,gjøre
709,ha
710,hadde
711,har
712,kan
713,kunne
714,la
715,må
716,måtte
717,skal
718,skulle
719,være
720,var
721,vil
722,ville
723,at
724,eller
725,for
726,fordi
727,hvis
728,men
729,og
730,så
731,som
