10,84.83660171569841,68.64839610297693,127.86577178420299,114.03858145125726,108.24973440160852,142.51480443441773,134.53298963769478,147.98771470788796,143.2350756702669,144.30056373057533,139.79683893933867,138.986850760162,128.58901024681808,129.04387364876047,125.81982243932448,105.80786296371,101.05355172004758,96.44321002290485,87.03386851040581,84.1960577573942,78.64163225179622
11,84.82026028781999,68.65341117342689,127.88953795607172,114.0826415595125,108.15016039345873,142.4494024873081,134.45022623465,147.92296321434392,143.1269270549677,144.1935986475283,139.66774574767555,138.8580269408554,128.4886923176513,128.92101187974902,125.64991699994712,105.72354899695257,100.97377642046611,96.37305841051119,86.93863518162239,84.17226121036622,78.62110184893828
12,84.80391885994156,68.65842624387683,127.91330412794045,114.12670166776775,108.05126960759321,142.38440487471016,134.36781128593503,147.85841381435716,143.01935209814425,144.08712698396886,139.5392979187932,138.7298138166995,128.38881701134233,128.79883113846265,125.48085505116674,105.63964967624914,100.89439949946451,96.30326585433484,86.84386268445992,84.14846466333823,78.60057144608034
13,84.787577432063145,68.66344131432679,127.93707029980918,114.17076177602299,107.95306033275425,142.31981068070124,134.28574420096845,147.79406614826473,142.91234936347254,143.9811473898829,139.4114935280458,138.60220966196778,128.2893830304493,128.67732933854313,125.31263433483498,105.55616371646909,100.81541971295475,96.23383123083252,86.74954980558061,84.12466811631025,78.5800410432224
14,84.77123600418473,68.66845638477673,127.96083647167791,114.21482188427824,107.85553085768409,142.25561898935868,134.20402438916872,147.72991985640354,142.8059174146286,143.87565851525622,139.28433065078764,138.47521275093362,128.19038907753063,128.556504393632,125.14525259280352,105.47308983248176,100.73683581684884,96.16475341646095,86.65569533164674,84.10087156928226,78.55951064036445
15,84.7548945763063,68.67347145522669,127.98460264354664,114.25888199253347,107.75867947112498,142.19182888475984,134.12265125995444,147.66597457911064,142.70005481528835,143.77065901007467,139.15780736237284,138.34882135787046,128.0918338551445,128.43635421737105,124.97870756692394,105.39042673915658,100.65864656705874,96.09603128767692,86.56229804932055,84.07707502225428,78.53898023750651
16,84.73855314842788,68.67848652567663,128.00836881541537,114.30294210078873,107.66250446181921,142.12843945098214,134.04162422274402,147.60222995672302,142.59476012912782,143.66614752432412,139.0319217381556,138.22303375705178,127.9937160658493,128.31687672340186,124.81299699904797,105.30817315136291,100.58085071949635,96.02766372093716,86.46935674526426,84.05327847522628,78.51844983464856
17,84.72221172054945,68.68350159612659,128.03213498728408,114.34700220904396,107.56700411850903,142.06544977210285,133.9609426869561,147.53868562957769,142.490031919823,143.5621227079903,138.90667185349017,138.097848222751,127.89603441220326,128.19806982536616,124.6481186310272,105.2263277839701,100.50344703007374,95.9596495926984,86.37687020614013,84.0294819281983,78.49791943179062
18,84.70587029267104,68.68851666657653,128.05590115915282,114.39106231729922,107.47217672993672,142.00285893219936,133.88060606200906,147.47534123801162,142.3858687510498,143.45858321105922,138.7820557837307,137.9732630292416,127.79878759676471,128.0799314369056,124.48407020471332,105.14488935184758,100.42643425470283,95.89198777941736,86.28483721861038,84.00568538117031,78.47738902893268
19,84.68952886479262,68.69353173702649,128.07966733102154,114.43512242555445,107.3780205848445,141.94066601534908,133.80061375732151,147.41219642236183,142.2822691864843,143.35552768351653,138.65807160423142,137.849276450797,127.70197432209189,127.96245947166187,124.32084946195793,105.06385656986471,100.34981114929558,95.82467715755084,86.19325656933725,83.98188883414232,78.45685862607473
20,84.67318743691419,68.69854680747643,128.10343350289028,114.4791825338097,107.28453397197465,141.87887010562926,133.720965182312,147.34925082296527,142.17923178980246,143.2529547753482,138.53471739034651,137.7258867616906,127.60559329074313,127.84565184327661,124.15845414461273,104.98322815289083,100.27357646976398,95.75771660355555,86.10212704498299,83.95809228711434,78.43632822321679
21,84.65684600903577,68.70356187792639,128.127199674759,114.52324264206494,107.19171518006948,141.81747028711737,133.64165974639891,147.28650408015903,142.0767551246803,143.15086313654,138.41199121743023,137.60309223619592,127.50964320527669,127.72950646539151,123.99688199452936,104.90300281579538,100.19772897201999,95.69110499388822,86.01144743220985,83.93429574008636,78.41579782035885
22,84.64050458115734,68.70857694837633,128.15096584662774,114.5673027503202,107.09956249787119,141.75646564389064,133.5626968590009,147.22395583428005,141.97483775479373,143.0492514170778,138.28989116083673,137.48089114858635,127.41412276825086,127.61402125164825,123.83613075355943,104.82317927344768,100.1222674119756,95.62484120500562,85.92121651768008,83.91049919305837,78.3952674175009
23,84.62416315327893,68.71359201882629,128.17473201849646,114.61136285857543,107.00807421412206,141.69585526002658,133.48407592953643,147.1616057256653,141.87347824381877,142.9481182669474,138.16841529592017,137.35928177313528,127.31903068222397,127.49919411568847,123.67619816355463,104.74375624071715,100.04719054554276,95.55892411336445,85.83143308805589,83.88670264603039,78.37473701464296
24,84.60782172540051,68.71860708927623,128.1984981903652,114.65542296683068,106.91724861756438,141.63563821960238,133.40579636742402,147.09945339465182,141.77267515543144,142.8474623361347,138.04756169803483,137.23826238411627,127.22436564975426,127.38502297115387,123.51708196636659,104.66473243247313,99.97249712863342,95.49335259542151,85.74209592999954,83.8629060990024,78.35420661178502
25,84.59148029752208,68.72362215972619,128.22226436223391,114.69948307508592,106.82708399694037,141.57581360669553,133.3278575820822,147.03749848157653,141.67242705330773,142.74728227462546,137.92732844253487,137.11783125580266,127.13012637340005,127.27150573168612,123.358779903847,104.58610656358503,99.89818591715962,95.42812552763351,85.65320383017327,83.83910955197442,78.33367620892707
26,84.57513886964367,68.72863723017613,128.24603053410266,114.74354318334117,106.73757864099233,141.51638050538332,133.25025898292947,146.97574062677657,141.57273250112357,142.64757673240555,137.80771360477448,136.99798666246795,127.03631155571959,127.15864031092687,123.20128971784743,104.50787734892221,99.82425566703326,95.3632417864572,85.5647555752393,83.81531300494643,78.31314580606912
27,84.55879744176525,68.73365230062609,128.26979670597137,114.78760329159641,106.6487308384625,141.45733799974312,133.17299997938434,146.9141794705888,141.47359006255502,142.5483443594608,137.6887152601079,136.8787268783856,126.9429198992712,127.0464246225178,123.04460915021959,104.43004350335407,99.75070513416632,95.29870024834932,85.47674995185992,83.79151645791843,78.29261540321117
28,84.54245601388682,68.73866737107603,128.29356287784012,114.83166339985166,106.56053887809314,141.3986851738523,133.09607998086537,146.8528146533503,141.37499830127797,142.44958380577708,137.5703314838893,136.76005017782896,126.84995010661318,126.9348565801006,122.88873594281513,104.35260374174997,99.67753307447082,95.2344997897666,85.38918574669731,83.76771991089045,78.27208500035323
29,84.5261145860084,68.74368244152599,128.31732904970883,114.8757235081069,106.47300104862651,141.3404211117882,133.01949839679105,146.79164581539806,141.27695578096854,142.3512937213402,137.4525603514729,136.64195483507157,126.75740088030378,126.82393409731691,122.73366783748567,104.2755567789793,99.60473824385868,95.1706392871658,85.30206174641376,83.74392336386246,78.25155459749529
30,84.50977315812997,68.74869751197593,128.34109522157758,114.91978361636215,106.38611563880492,141.28254489762818,132.94325463657987,146.73067259706897,141.1794610653026,142.253472756136,137.33539993821284,136.52443912438682,126.66527092290133,126.71365508780842,122.57940257608287,104.19890132991141,99.53231939824187,95.10711761700365,85.21537673767148,83.72012681683448,78.23102419463734
31,84.49343173025156,68.75371258242589,128.3648613934463,114.96384372461739,106.29988093737056,141.2250556154496,132.86734810965044,146.66989463870019,141.0825127179562,142.1561195601503,137.21884831946343,136.40750132004814,126.57355893696408,126.60401746521681,122.4259379004584,104.1226361094157,99.46027529353239,95.04393365573692,85.1291295071327,83.6963302698065,78.2104937917794
32,84.47709030237314,68.75872765287583,128.38862756531503,115.00790383287264,106.21429523306574,141.16795234932982,132.79177822542118,146.60931158062857,140.9861093026053,142.05923278336897,137.10290357057877,136.29113969632903,126.48226362505035,126.49501914318375,122.27327155246385,104.04675983236154,99.3886046856422,94.98108627982232,85.04331884145972,83.67253372277851,78.18996338892146
33,84.46074887449471,68.76374272332579,128.41239373718375,115.05196394112788,106.12935681463273,141.11123418334617,132.71654439331064,146.5489230631912,140.8902493829259,141.9628110757778,136.9875637669131,136.17535252750287,126.39138368971841,126.38665803535092,122.12140127395095,103.97127121361834,99.31730633048325,94.91857436571661,84.95794352731473,83.64873717575053,78.16943298606351
34,84.4444074466163,68.76875779377573,128.4361599090525,115.09602404938313,106.04506397081374,141.05490020157606,132.64164602273735,146.48872872672504,140.79493152259397,141.86685308736267,136.87282698382063,136.06013808784314,126.30091783352655,126.27893205535995,121.9703248067713,103.89616896805543,99.24637898396755,94.85639678987654,84.87300235136,83.62494062872254,78.14890258320557
35,84.42806601873787,68.77377286422569,128.4599260809212,115.14008415763837,105.96141499035107,140.99894948809677,132.56708252311986,146.42872821156712,140.70015428528555,141.77135746810941,136.75869129665554,135.94549465162322,126.21086475903309,126.17183911685254,121.82003989277656,103.82145181054223,99.175821402007,94.79455242875882,84.78849410025774,83.60114408169456,78.12837218034763
36,84.41172459085945,68.77878793467565,128.48369225278995,115.18414426589362,105.87840816198701,140.94338112698574,132.49285330387661,146.3689211580544,140.6059162346766,141.67632286800384,136.64515478077206,135.83142049311664,126.12122316879625,126.06537713347036,121.67054427381838,103.74711845594808,99.10563234051367,94.73304015882022,84.70441756067021,83.57734753466657,78.10784177748968
37,84.39538316298103,68.78380300512559,128.50745842465867,115.22820437414886,105.79604177446376,140.88819420232025,132.4189577744262,146.3093072065239,140.51221593444308,141.58174793703182,136.53221551152433,135.71791388659682,126.03199176537439,125.95954401885508,121.5218356917484,103.67316761914239,99.03581055539944,94.67185885651747,84.62077151925965,83.55355098763857,78.08731137463174
38,84.3790417351026,68.78881807557555,128.5312245965274,115.27226448240411,105.71431411652361,140.8333877981777,132.3453953441871,146.2498859973126,140.419051948261,141.48763132517917,136.41987156426663,135.60497310633716,125.94316925132576,125.85433768664838,121.37391188841828,103.59959801499451,98.96635480257632,94.61100739830734,84.5375547626883,83.52975444061059,78.0667809717738
39,84.36270030722419,68.79383314602549,128.55499076839612,115.31632459065935,105.63322347690885,140.77896099863548,132.2721654225778,146.1906571707575,140.32642283980633,141.3939716824317,136.30812101435313,135.49259642661113,125.85475432920866,125.74975605049191,121.22677060567968,103.52640835837384,98.8972638379563,94.55048466064652,84.45476607761839,83.5059578935826,78.04625056891585
40,84.34635887934576,68.79884821647545,128.57875694026487,115.3603846989146,105.5527681443617,140.72491288777084,132.1992674190169,146.13162036719558,140.23432717275514,141.30076765877527,136.19696193713798,135.38078212169216,125.76674570158137,125.64579702402733,121.08040958538422,103.45359736414974,98.82853641745132,94.49028951999182,84.3724042507122,83.48216134655462,78.02572016605791
41,84.33001745146734,68.80386328692539,128.60252311213358,115.40444480716984,105.47294640762445,140.67124254966126,132.12670074292288,146.07277522696384,140.14276351078328,141.20801790419574,136.08639240797544,135.26952846585365,125.6791420710022,125.54245852089637,120.93482656938357,103.38116374719162,98.76017129697333,94.43042085279991,84.2904680686319,83.45836479952663,78.00518976319997
42,84.31367602358893,68.80887835737535,128.62628928400233,115.44850491542509,105.39375655543935,140.617949068384,132.0544648037142,146.0141213903993,140.05173041756683,141.11572106867894,135.97641050221972,135.15883373336916,125.5919421400294,125.43973845474066,120.79001929952938,103.30910622236883,98.69216723243434,94.3708775355276,84.2089563180398,83.43456825249865,77.98465936034202
43,84.2973345957105,68.81389342782529,128.65005545587104,115.49256502368033,105.31519687654865,140.5650315280165,131.9825590108095,145.95565849783898,139.96122645678176,141.02387580221068,135.86701429522498,135.048696198512,125.5051446112213,125.33763473920187,120.64598551767328,103.23742350455073,98.62452297974632,94.31165844463159,84.1278677855981,83.41077170547067,77.96412895748408
44,84.28099316783208,68.81890849827525,128.67382162773978,115.53662513193558,105.23726565969464,140.51248901263602,131.91098277362718,145.89738618961982,139.8712501921041,140.9324807547768,135.75820186234537,134.9391141355557,125.41874818713617,125.23614528792169,120.50272296566693,103.16611430860675,98.5572372948212,94.25276245656862,84.04720125796906,83.38697515844268,77.94359855462613
45,84.26465173995366,68.82392356872519,128.6975877996085,115.58068524019082,105.15996119361957,140.46032060632,131.83973550158584,145.83930410607886,139.78180018720974,140.84153457636316,135.6499712789352,134.8300858187737,125.3327515703323,125.1352680145418,120.36022938536202,103.09517734940621,98.490308933571,94.19418844779547,83.96695552181494,83.3631786114147,77.92306815176819
46,84.24831031207523,68.82893863917515,128.72135397147724,115.62474534844606,105.0832817670657,140.40852539314577,131.7688166041039,145.78141188755308,139.69287500577474,140.75103591695557,135.54232062034865,134.7216095224394,125.24715346336798,125.03500083270382,120.21850251861014,103.02461134181856,98.42373665190765,94.13593529476886,83.88712936379791,83.33938206438671,77.90253774891025
47,84.23196888419682,68.83395370962509,128.74512014334596,115.6688054567013,105.00722566877529,140.35710245719065,131.6982254906,145.72370917437945,139.6044732114751,140.6609834265399,135.43524796193984,134.6136835208262,125.16195256880148,124.93534165604946,120.07754010726295,102.95441500071311,98.35751920574315,94.07800187394551,83.80772157058028,83.31558551735871,77.8820073460523
48,84.21562745631839,68.83896878007505,128.7688863152147,115.71286556495656,104.93179118749062,140.30605088253208,131.62796157049263,145.666195606895,139.51659336798673,140.57137575510197,135.32875137906305,134.50630608820765,125.07714758919114,124.83628839822039,119.93733989317212,102.88458704095927,98.29165535098946,94.0203870617822,83.72873092882428,83.29178897033073,77.86147694319436
49,84.19928602843997,68.84398385052499,128.79265248708342,115.7569256732118,104.85697661195394,140.2553697532473,131.55802425320022,145.6088708254367,139.42923403898567,140.4822115526276,135.22282894707246,134.39947549885716,124.99273722709519,124.73783897285827,119.79789961818929,102.81512617742641,98.22614384355852,93.96308973473568,83.65015622519212,83.26799242330274,77.84094654033642
50,84.18294460056156,68.84899892097495,128.81641865895216,115.80098578146703,104.78278023090749,140.20505815341375,131.4884129481414,145.5517344703416,139.34239378814792,140.39348946910263,135.11747874132226,134.2931900270481,124.90872018507193,124.6399912936048,119.65921702416611,102.7460311249839,98.16098343936234,93.90610876926262,83.57199624634607,83.24419587627476,77.82041613747847
51,84.16660317268312,68.85401399142489,128.84018483082087,115.84504588972229,104.70920033309358,140.15511516710876,131.41912706473462,145.4947861819466,139.25607117914947,140.3052081545129,135.01269883716668,134.18744794705395,124.8250951656797,124.5427432741016,119.52128985295423,102.67730059850115,98.09617289431289,93.84944304181985,83.49424977894837,83.22039932924677,77.79988573462053
52,84.15026174480471,68.85902906187485,128.86395100268962,115.88910599797752,104.63623520725443,140.10553987840973,131.35016601239843,145.43802560058882,139.17026477566625,140.2173662588443,134.90848730995987,134.0822475331482,124.74186087147673,124.44609282799038,119.38411584640531,102.6089333128475,98.03171096432212,93.79309142886406,83.41691560966125,83.19660278221879,77.77935533176259
53,84.13392031692628,68.86404413232479,128.88771717455833,115.93316610623278,104.56388314213234,140.05633137139392,131.28152920055132,145.38145236660517,139.08497314137432,140.1299624320826,134.80484223505604,133.97758705960425,124.65901600502133,124.3500378689128,119.24769274637097,102.54092798289236,97.967596405302,93.737052806852,83.33999252514693,83.1728062351908,77.75882492890464
54,84.11757888904786,68.86905920277475,128.91148334642708,115.97722621448801,104.49214242646953,140.0074887301388,131.21321603861185,145.32506612033265,139.0001948399496,140.04299532421365,134.7017616878094,133.87346480069556,124.57655926887179,124.25457631051056,119.11201829470288,102.47328332350507,97.90382797316451,93.68132605224045,83.2634793120677,83.14900968816282,77.7382945260467
55,84.10123746116945,68.874074273224693,128.9352495182958,116.02128632274326,104.4210113490083,139.95901103872163,131.14522593599844,145.26886650210832,138.91592843506814,139.95646358522328,134.5992437435742,133.76987903069556,124.4944893655864,124.15970606642529,118.9770902332527,102.40599804955505,97.84040442382161,93.6259100414861,83.18737475708578,83.12521314113484,77.71776412318876
56,84.08489603329102,68.87908934367465,128.95901569016453,116.0653464309985,104.35048819849088,139.91089738121985,131.07755830212972,145.2128531522691,138.8321724904059,139.87036586509734,134.49728647770456,133.66682802387766,124.41280499772343,124.06542505029867,118.84290630387204,102.33907087591166,97.77732451318529,93.57080365104572,83.1116776468634,83.10141659410685,77.69723372033081
57,84.0685546054126,68.8841044141246,128.98278186203325,116.10940653925375,104.28057126365955,139.86314684171074,131.01021254642419,145.157025711152,138.74892556963889,139.7847008138217,134.39588796555472,133.56431005451535,124.33150486784119,123.97173117577238,118.7094642484126,102.27250051744426,97.7145869971675,93.51600575737605,83.03638676806278,83.07762004707887,77.67670331747287
58,84.05221317753417,68.88911948457455,129.00654803390196,116.15346664750899,104.21125883325661,139.81575850427174,130.94318807830032,145.10138381909405,138.66618623644302,139.69946708138212,134.29504628247892,133.46232339688206,124.25058767849796,123.8786223564881,118.576761808726,102.20628568902227,97.6521906316802,93.46151523693383,82.9615009073462,83.05382350005087,77.65617291461493
59,84.03587174965575,68.8941345550245,129.0303142057707,116.19752675576424,104.14254919602425,139.76873145298012,130.87648430717667,145.04592711643224,138.58395305449437,139.6146633177645,134.19475950383128,133.36086632525118,124.17005213225204,123.78609650608747,118.44479672666388,102.14042510551502,97.5901341726354,93.40733096617582,82.88701885137591,83.03002695302288,77.63564251175698
60,84.01953032177734,68.89914962547445,129.05408037763942,116.24158686401948,104.07444064070476,139.72206477191327,130.81010064247175,144.99065524350357,138.50222458746887,139.53028817295464,134.09502570496605,133.25993711389623,124.08989693166173,123.69415153821221,118.3135667440779,102.0749174817919,97.52841637594506,93.35345182155872,82.81293938681412,83.0062304059949,77.61511210889904
61,84.00318889389891,68.9041646959244,129.07784654950817,116.28564697227473,104.00693145604043,139.67575754514854,130.74403649360406,144.935567840645,138.42099939904256,139.4463402969384,133.9958429612374,133.1595340370906,124.01012077928527,123.60278536650394,118.18306960281973,102.00976153272232,97.4670359975211,93.29987667953932,82.73926130032308,82.98243385896691,77.5945817060411
62,83.98684746602049,68.90917976637435,129.10161272137688,116.32970708052997,103.9400199307735,139.62980885676336,130.67829126999214,144.88066454819358,138.3402760528914,139.3628183397016,133.89720934799956,133.05965536910776,123.930722377681,123.51199590460436,118.05330304474099,101.94495597317564,97.40599179327556,93.24660441657431,82.66598337856503,82.95863731193893,77.57405130318315
63,83.97050603814208,68.9141948368243,129.12537889324562,116.37376718878522,103.87370435364622,139.58421779083494,130.61286438105452,144.82594500648625,138.26005311269137,139.2797209512301,133.7991229406067,132.96029938422114,123.85170042940715,123.42178106615515,117.92426481169333,101.88049951802122,97.34528251912035,93.19363390912049,82.59310440820221,82.93484076491094,77.55352090032521
64,83.95416461026365,68.91920990727425,129.14914506511434,116.41782729704046,103.80798301340087,139.53898343144076,130.54775523620964,144.77140885586007,138.18032914211844,139.1970467815097,133.70158181441306,132.86146435670418,123.77305363702206,123.33213876479795,117.79595264552843,101.81639088212849,97.28490693096748,93.14096403363457,82.52062317589686,82.91104421788296,77.53299049746727
65,83.93782318238523,68.9242249777242,129.17291123698308,116.46188740529571,103.74285419877972,139.49410486265813,130.48296324487612,144.71705573665196,138.10110270484861,139.11479448052629,133.60458404477282,132.76314856083033,123.69478070308402,123.24306691417445,117.66836428809792,101.75262878036673,97.22486378472891,93.08859366657332,82.44853846831123,82.88724767085498,77.51246009460932
66,83.9214817545068,68.92924004817415,129.1966774088518,116.50594751355095,103.67831619852501,139.4495811685644,130.41848781647244,144.66288528919895,138.02237236455795,139.03296269826566,133.50812770704022,132.665350270873,123.61688033015129,123.15456342792635,117.54149748125344,101.68921192760541,97.16515183631661,93.03652168439343,82.37684907210756,82.86345112382699,77.49192969175138
67,83.90514032662838,68.9342551186241,129.22044358072054,116.5500076218062,103.61436730137903,139.405411433237,130.35432836041707,144.60889715383811,137.94413668492234,138.95155008471363,133.41221087656933,132.56806776110568,123.53935122078218,123.06662621969527,117.41534996684666,101.62613903871389,97.10576984164253,92.9847469635517,82.30555377394808,82.839654576799,77.47139928889344
68,83.88879889874997,68.93927018907405,129.24420975258926,116.59406773006144,103.55100579608401,139.36159474075313,130.29048428612862,144.55509097090632,137.86639422961778,138.8705552898561,133.3168316287145,132.4712993058018,123.46219207753495,122.97925320312291,117.2899194867292,101.56340882856152,97.04671655661868,92.93326838050483,82.23465136049504,82.81585802977101,77.4508688860355
69,83.87245747087154,68.94428525952401,129.267975924458,116.63812783831669,103.48822997138224,139.3181301751903,130.22695500302552,144.50146638074065,137.7891435623203,138.7899769636789,133.22198803882986,132.37504317923478,123.38540160296793,122.89244229185093,117.16520378275274,101.5010200120177,96.98799073715699,92.88208481170959,82.16414061841067,82.79206148274302,77.43033848317755
70,83.85611604299312,68.94930032997395,129.29174209632671,116.68218794657193,103.42603811601597,139.2750168206258,130.16373992052633,144.44802302367808,137.71238324670588,138.7098137561678,133.12767818226965,132.27929765567805,123.30897849963938,122.80619139952101,117.04120059676892,101.43897130395182,96.92959113916946,92.83119513362271,82.09402033435725,82.76826493571504,77.4098080803196
71,83.83977461511469,68.95431540042391,129.31550826819546,116.72624805482718,103.36442851872746,139.232253761137,130.1008384480496,144.39476054005559,137.63611184645052,138.63006431730867,133.03390013438798,132.1840610094051,123.23292147010758,122.72049843977483,116.91790767062938,101.37726141923319,96.87151651856804,92.78059822270093,82.02428929499695,82.74446838868705,77.38927767746166
72,83.82343318723628,68.95933047087385,129.33927444006417,116.77030816308242,103.30339946825897,139.18984008080125,130.03824999501379,144.34167857021015,137.56032792523015,138.55072729708738,132.94065197053916,132.08933151468932,123.15722921693086,122.63536132625404,116.79532274618576,101.31588907273127,96.81376563126472,92.73029295540101,81.95494628699207,82.72067184165907,77.36874727460372
73,83.80709175935786,68.96434554132381,129.36304061193292,116.81436827133767,103.24294925335279,139.14777486369593,129.97597397083743,144.28877675447882,137.48503004672077,138.47180134548972,132.84793176607735,131.99510744580417,123.08190044266746,122.55077797260033,116.67344356528973,101.2548529793154,96.75633723317145,92.68027820817967,81.88599009700484,82.69687529463108,77.34821687174578
74,83.79075033147943,68.96936061177375,129.38680678380163,116.85842837959291,103.18307616275114,139.10605719389835,129.91400978493908,144.23605473319856,137.41021677459847,138.39328511250156,132.75573759635668,131.90138707702312,123.00693384987572,122.46674629245534,116.55226786979294,101.19415185385498,96.6992300802002,92.63055285749367,81.8174195116975,82.6730787476031,77.32768646888783
75,83.77440890360101,68.97437568222371,129.41057295567037,116.90248848784816,103.12377848519631,139.06468615548584,129.85235684673725,144.1835121467064,137.33588667253912,138.31517724810877,132.6640675367315,131.80816868261957,122.93232814111387,122.38326419946077,116.43179340154704,101.13378441121935,96.64244292826295,92.58111577979973,81.74923331773225,82.64928220057512,77.30715606602989
76,83.75806747572258,68.97939075267365,129.4343391275391,116.9465485961034,103.06505450943057,139.02366083253588,129.79101456565039,144.1311486353393,137.26203830421875,138.2374764022971,132.57291966255585,131.71545053686702,122.85808201894025,122.30032960725829,116.31201790240367,101.0737493662779,96.58597453327168,92.53196585155463,81.68143030177139,82.62548565354713,77.28662566317195
77,83.74172604784417,68.98440582312361,129.45810529940783,116.99060870435865,103.00690252419615,138.9829803091257,129.72998235109708,144.0789638394343,137.18867023331336,138.16018122505238,132.48229204918405,131.62323091403883,122.78419418591312,122.21794042948957,116.19293911421447,101.01404543390004,96.52982365113833,92.48310194921508,81.61400925047712,82.60168910651915,77.266095260314
78,83.72538461996575,68.98942089357355,129.48187147127655,117.03466881261389,102.94932081823532,138.94264366933277,129.6692596124958,144.02695739932832,137.1157810234989,138.08329036636056,132.39218277197023,131.5315080884085,122.71066334459078,122.13609457979628,116.07455477883111,100.9546713289551,96.4739890377749,92.43452294923783,81.54696895051173,82.57789255949115,77.24556485745606
79,83.70904319208732,68.99443596402351,129.5056376431453,117.07872892086914,102.89230768029039,138.90264999723433,129.60884575926517,143.97512895535843,137.0433692384514,138.00680247620738,132.30258990626862,131.44028033424942,122.63748819753151,122.05478997182009,115.95686263810522,100.89562576631252,96.41846944909335,92.38622772807963,81.48030818853738,82.55409601246316,77.2250344545981
80,83.6927017642089,68.99945103447345,129.529403815014,117.12278902912438,102.83586139910356,138.86299837690783,129.54874020082354,143.92347814786157,136.97143344184678,137.93071620457872,132.21351152743344,131.3495459258351,122.56466744729359,121.97402451920267,115.83986043388848,100.83690746084163,96.36326364100564,92.33821516219722,81.41402575121639,82.53029946543518,77.20450405174016
81,83.67636033633049,69.00446610492341,129.55316998688275,117.16684913737963,102.77998026341713,138.82368789243057,129.48894234658957,143.87200461717478,136.89997219736114,137.85503020146038,132.1249457108188,131.25930313743893,122.49219979643534,121.8937961355857,115.7235459080325,100.77851512741181,96.30837036942376,92.29048412804734,81.34812042521098,82.5065029184072,77.18397364888222
82,83.66001890845206,69.00948117537335,129.57693615875147,117.21090924563487,102.72466256197333,138.78471762787993,129.42945160598174,143.82070800363505,136.82898406867037,137.77974311683823,132.03689053177902,131.16955024333438,122.42008394751504,121.81410273461084,115.60791680238896,100.72044748089243,96.25378839025967,92.24303350208673,81.28259099718335,82.48270637137921,77.16344324602427
