13,89.72274517673287,165.9080970726934,197.00951640623933,225.95927771860588,265.61366826896443,298.3922145778096,343.3066614927318,383.1699232932847,406.1185139768811,460.5507823272544,491.49861394263496,520.3969233731251,542.699920833858,545.9910661278595,576.7500280456544,594.0582264789176,612.2836875140363,621.2849109181582,634.4290835873337,639.9834419391128,647.3754100521361
14,89.72732985754118,165.95456554939892,197.02202298938516,226.0074049490739,265.946275357156,298.679903699414,343.62569285096197,383.39830187655787,406.4098989516964,460.77183272171357,491.7095292433966,520.5449814569415,542.8503097205984,546.1420672747921,576.852347840972,594.1381620779283,612.3538344878838,621.351540404172,634.4507789168285,640.0034886995066,647.3841462287966
15,89.73191453834949,166.00103402610446,197.03452957253103,226.0555321795419,266.2774047767135,298.9666050680246,343.94334372783123,383.62576087580305,406.699857625222,460.9917975331073,491.91929772413187,520.692286359613,542.9998482122835,546.2922158730124,576.9540043638073,594.21765001171525,612.4235546481771,621.4177817516654,634.4724742463234,640.0235354599005,647.3928824054572
16,89.7364992191578,166.04750250281,197.04703615567686,226.1036594100099,266.60706012889847,299.2523209229545,344.2596180306992,383.85230334407856,406.988394495216,461.2106803603816,492.12792310663605,520.8388407237107,543.1485391419645,546.4415147928275,577.0549999368507,594.2966918530542,612.4928495100767,621.4836361655572,634.4941695758182,640.0435822202943,647.4016185821176
17,89.74108389996611,166.09397097951552,197.0595427388227,226.15178664047792,266.93524501497234,299.53705350351726,344.57451966692537,384.0779323344428,407.27551405943643,461.42848480248256,492.33540911270467,520.9846471918044,543.2963853426919,546.5899669045451,577.1553368827931,594.3752891747201,612.5617205887427,621.5491048507663,634.515864905313,640.063628980688,647.4103547587782
18,89.74566858077442,166.14043945622106,197.07204932196856,226.19991387094592,267.26196303619673,299.820805049026,344.88805254386926,384.302650899954,407.56122081564143,461.64521445835607,492.54175946413324,521.1297084064646,543.4433896475165,546.737575078472,577.2550175243257,594.453443549489,612.6301693993353,621.6141890122115,634.5375602348079,640.0836757410818,647.4190909354387
19,89.75025326158274,166.1869079329266,197.0845559051144,226.24804110141392,267.58721779383325,300.10357779879394,345.2002205688905,384.5264620936705,407.84551926158906,461.86087292694793,492.74697788271703,521.2740270102615,543.589554889489,546.8843421849155,577.354044184139,594.5311565501356,612.6981974570147,621.6788898548117,634.5592555643027,640.1037225014757,647.4278271120993
20,89.75483794239105,166.23337640963211,197.09706248826024,226.29616833188194,267.9110128891433,300.38537399213453,345.51102764934853,384.74936896865074,408.1284138950374,462.0754638072043,492.95106809025157,521.417605645766,543.7348839016603,547.030271094183,577.4524191849239,594.6084297494358,612.7658062769408,621.7432085834859,634.5809508937974,640.1237692618695,647.4365632887598
21,89.75942262319936,166.27984488633766,197.1095690714061,226.34429556234994,268.23335192338845,300.666195868361,345.82047769260305,384.9713745779529,408.40990921374447,462.28899069807096,493.15403380853246,521.5604469555478,543.8793795170807,547.1753646765816,577.5501448493715,594.6852647201647,612.8329973742742,621.8071464031526,634.6026462232923,640.1438160222633,647.4452994654202
22,89.76400730400768,166.3263133630432,197.12207565455194,226.39242279281794,268.55423849783045,300.94604566678663,346.12857460601356,385.19248197463537,408.6900097154685,462.501457198494,493.3558787593549,521.7025535821775,544.0230445688014,547.3196258024187,577.6472235001723,594.7616630350979,612.8997722641749,621.8707045187313,634.6243415527871,640.1638627826571,647.4540356420808
23,89.76859198481598,166.3727818397487,197.1345822376978,226.44055002328597,268.87367621373056,301.22492562672466,346.4353222969396,385.4126942117565,408.9687198979674,462.7128669074193,493.55660666451445,521.8439281682254,544.165881889873,547.4630573420013,577.7436574600174,594.8376262670107,612.966132461803,621.9338841351403,634.6460368822819,640.183909543051,647.4627718187413
24,89.77317666562429,166.41925031645425,197.14708882084363,226.48867725375396,269.19166867235043,301.5028379874884,346.7407246727407,385.6320143423745,409.24604425899935,462.9232234237929,493.7562212458065,521.984573356262,544.3078943133461,547.6056621656368,577.8394490515976,594.9131559886787,613.0320794823187,621.9966864572988,634.6677322117768,640.2039563034447,647.4715079954019
25,89.77776134643261,166.4657187931598,197.15959540398947,226.536804484222,269.5082194749518,301.7797849883912,347.0447856407765,385.85044541954784,409.52198729632244,463.1325303465605,493.95472622502655,522.1244917888575,544.4490846722714,547.7474431436325,577.9346005976038,594.988253772877,613.0976148408822,622.0591126901255,634.6894275412716,640.2240030638385,647.4802441720624
26,89.78234602724092,166.5121872698653,197.17210198713533,226.58493171469,269.8233322227959,302.05576886874616,347.3475091084066,386.0679904963348,409.7965535076946,463.34079127466833,494.15212532397004,522.2636861085823,544.5894557996999,547.8884031462954,578.0291144207267,595.062921192381,613.1627400526538,622.1211640385394,634.7111228707664,640.2440498242323,647.488980348723
27,89.78693070804923,166.55865574657085,197.18460857028117,226.63305894515798,270.1370105171444,302.3307918678669,347.6488989829905,386.2846526257936,410.06974739087417,463.5480098070623,494.3484222644324,522.4021589580067,544.7290105286819,548.028545043933,578.1229928436572,595.1371598199664,613.2274566327936,622.1828417074593,634.7328182002612,640.2640965846261,647.4977165253835
28,89.79151538885755,166.6051242232764,197.197115153427,226.681186175626,270.4492579592589,302.6048562250663,347.9489591718876,386.50043486098264,410.341573443619,463.75418954268815,494.54362076820894,522.5399129797011,544.8677516922686,548.1678717068525,578.2162381890863,595.2109712284084,613.2917660964617,622.2441469018041,634.7545135297561,640.28414334502,647.506452702044
29,89.79610006966585,166.6515926999819,197.20962173657287,226.729313406094,270.7600781504009,302.8779641796579,348.2476935824577,386.7153402549603,410.6120361636872,463.95933408049206,494.73772455709536,522.6769508162357,545.0056821235104,548.3063860053608,578.3088527797048,595.2843569904826,613.3556699588185,622.3050808264927,634.7762088592509,640.3041901054138,647.5151888787045
30,89.80068475047418,166.69806117668745,197.2221283197187,226.777440636562,271.0694746918319,303.1501179709549,348.54510612206025,386.9293718607848,410.8811400488369,464.1634470194199,494.93073735288687,522.8132751101812,545.1428046554582,548.4440908097656,578.4008389382034,595.3573186789639,613.4191697350238,622.3656446864438,634.7979041887457,640.3242368658075,647.5239250553651
31,89.80526943128248,166.744529653393,197.23463490286457,226.82556786703003,271.3774511848135,303.42131983827073,348.84120069805476,387.1425327315145,411.1488895968262,464.3665319584175,495.12266287737907,522.9488885041075,545.2791221211627,548.5809889903738,578.4921989872731,595.4298578666284,613.4822669402382,622.4258396865768,634.8195995182406,640.3442836262013,647.5326612320256
32,89.80985411209079,166.7909981300985,197.2471414860104,226.87369509749803,271.68401123060727,303.69157202091844,349.13598121780086,387.35482592020776,411.4152893054132,464.56859249643117,495.3135048523673,523.0837936405853,545.4146373536747,548.717083417493,578.5829352496047,595.501976126251,613.5449630896217,622.4856670318098,634.8412948477354,640.3643303865952,647.5413974086861
33,89.81443879289911,166.83746660680404,197.25964806915624,226.92182232796603,271.9891584304747,303.96087675821144,349.429451588658,387.5662544799229,411.68034367235583,464.7696322324065,495.50326699964705,523.2179931621847,545.5493531860448,548.8523769614301,578.6730500478891,595.5736750306072,613.6072596983344,622.5451279270624,634.8629901772301,640.384377146989,647.5501335853467
34,89.81902347370742,166.88393508350958,197.2721546523021,226.96994955843405,272.29289638567724,304.229236289463,349.72161571798597,387.7768214637182,411.94405719541237,464.9696547652895,495.69195304101385,523.3514897114763,545.6832724513238,548.9868724924922,578.7625457048172,595.6449561524726,613.6691582815365,622.6042235772529,634.884685506725,640.4044239073828,647.5588697620071
35,89.82360815451572,166.9304035602151,197.28466123544794,227.01807678890205,272.59522869747667,304.4966528539864,350.01247751314406,387.986529924652,412.2064343723407,465.16866369402624,495.8795666982629,523.4842859310301,545.8163979825623,549.1205728809872,578.8514245430796,595.7158210646222,613.7306603543883,622.6629551873004,634.9063808362198,640.4244706677766,647.5676059386677
36,89.82819283532405,166.97687203692064,197.29716781859378,227.06620401937005,272.89615896713434,304.76312869109495,350.302040881492,388.1953829157827,412.46747970089905,465.36666261756255,496.0661116931899,523.6163844634168,545.9487326128111,549.2534809972217,578.9396888853673,595.786271339832,613.7917674320499,622.7213239621241,634.9280761657146,640.4445174281705,647.5763421153282
37,89.83277751613235,167.02334051362618,197.30967440173964,227.11433124983807,273.1956907959119,305.02866604010194,350.5903097303894,388.4033834901685,412.72719767884547,465.56365513484457,496.25159174759017,523.7477879512065,546.0802791751211,549.3855997115031,579.0273410543713,595.8563085508767,613.8524810296816,622.7793311066422,634.9497714952095,640.4645641885642,647.5850782919888
38,89.83736219694066,167.0698089903317,197.32218098488548,227.16245848030607,273.49382778507083,305.29326714032055,350.8772879671956,388.6105347008678,412.98559280393795,465.7596448448181,496.43601058325913,523.8784990369699,546.2110405025427,549.516931894139,579.1143833727824,595.9259342705323,613.9128026624434,622.8369778257743,634.9714668247043,640.484610948958,647.5938144686493
39,89.84194687774898,167.11627746703724,197.33468756803134,227.21058571077407,273.7905735358727,305.5569342310642,351.1629794992703,388.81683960093886,413.2426695739347,465.9546353464291,496.61937192199235,524.0085203632767,546.341019428127,549.6474804154361,579.2008181632914,595.9951500715739,613.9727338454956,622.8942653244387,634.9931621541991,640.5046577093518,647.6025506453099
40,89.84653155855729,167.16274594374275,197.34719415117718,227.2587129412421,274.085931649579,305.8196695516461,351.4473882339731,389.0223012434401,413.49843248659363,466.1486302386235,496.8016794855851,524.1378545726978,546.4702187849244,549.7772481457021,579.2866477485888,596.0639575267769,614.0322760939982,622.9511948075545,635.014857483694,640.5247044697456,647.6112868219703
41,89.8511162393656,167.2092144204483,197.359700734323,227.3068401717101,274.37990572745133,306.0814753413795,351.73051807866335,389.22692268142964,413.752886039673,466.3416331203474,496.9829369958329,524.2665043078035,546.5986414059862,549.9062379552437,579.3718744513661,596.1323582089169,614.0914309231117,623.0077674800408,635.0365528131888,640.5447512301395,647.6200229986308
42,89.85570092017392,167.25568289715383,197.37220731746888,227.3549674021781,274.6724993707513,306.3423538395778,352.0123729407008,389.4307069679661,414.0060347309308,466.5336475905466,497.1631481745313,524.3944722111639,546.7262901243624,550.0344527143686,579.4565005943139,596.2003536907691,614.150199847996,623.063984546816,635.0582481426836,640.5647979905333,647.6287591752914
43,89.86028560098222,167.30215137385935,197.3847139006147,227.40309463264612,274.96371618074033,306.60230728555416,352.29295672744496,389.6336571561076,414.2578830581252,466.72467724816704,497.3423167434755,524.5217609253494,546.8531677731041,550.1618952933841,579.5405285001228,596.2679455451089,614.2085843838113,623.1198472127992,635.0799434721785,640.5848447509271,647.6374953519519
44,89.86487028179053,167.3486198505649,197.39722048376055,227.4512218631141,275.25355975867996,306.8613379186219,352.57227334625543,389.8357762989125,414.50843551901403,466.91472569215483,497.5204464244611,524.6483730929306,546.9792771852619,550.2885685625969,579.6239604914839,596.335135344712,614.266586045718,623.1753566829094,635.1016388016733,640.6048915113208,647.6462315286125
45,89.86945496259885,167.39508832727043,197.4097270669064,227.4993490935821,275.5420337058319,307.11944797809446,352.8503267044917,390.0370674494392,414.75769661135564,467.1037965214557,497.6975409392836,524.7743113564777,547.1046211938867,550.4144753923148,579.7067988910882,596.4019246623533,614.3242063488761,623.2305141620653,635.123334131168,640.6249382717147,647.654967705273
46,89.87403964340716,167.44155680397594,197.42223365005225,227.54747632405014,275.82914162345753,307.37663970328487,353.1271207095133,390.2375336607459,415.005670832908,467.2918933350158,497.87360400973836,524.8995783585609,547.2292026320291,550.5396186528446,579.7890460216261,596.4683150708087,614.3814468084458,623.2853208551861,635.1450294606628,640.6449850321085,647.6637038819335
47,89.87862432421547,167.48802528068148,197.4347402331981,227.59560355451814,276.11488711281834,307.63291533350656,353.4026592686799,390.437177985891,415.25236268142913,467.47901973178097,498.0486393576208,525.0241767417506,547.35302433274,550.6640012144939,579.8707042057889,596.5343081428532,614.4383089395875,623.3397779671901,635.1667247901577,640.6650317925023,647.672440058594
48,89.88320900502379,167.53449375738703,197.44724681634395,227.64373078498613,276.39927377517614,307.8882771080728,353.67694628935095,390.63600347793283,415.4977766546772,467.66517931069717,498.22265070472645,525.1481091486172,547.4760891290699,550.78762594757,579.9517757662671,596.5999054512624,614.494794257461,623.3938867029966,635.1884201196525,640.6850785528961,647.6811762352546
49,89.8877936858321,167.58096223409254,197.45975339948978,227.69185801545416,276.68230521179225,308.1427272662969,353.94998567888604,390.83401318992975,415.74191725041027,467.85037567071043,498.39564177285064,525.2713782217312,547.5983998540696,550.9104957223796,580.032263025752,596.6651085688118,614.5509042772269,623.4476482675246,635.2101154491473,640.70512531329,647.6899124119151
50,89.89237836664041,167.62743071079808,197.47225998263565,227.73998524592216,276.9639850239283,308.396268047492,354.22178134464485,391.03121017493993,415.9847889663865,468.03461241076667,498.56761628378894,525.3939866036627,547.71995934079,551.0326134092303,580.1121683069339,596.7299190682766,614.6066405140449,623.5010638656925,635.2318107786422,640.7251720736837,647.6986485885757
51,89.89696304744872,167.67389918750362,197.48476656578148,227.78811247639015,277.24431681284574,308.64890169097157,354.4923371939867,391.22759748602186,416.2263963003637,468.2178931298117,498.7385779593366,525.515936936982,547.8407704222816,551.1539818784294,580.1914939325039,596.7943385224323,614.6620044830755,623.5541347024196,635.253506108137,640.7452188340775,647.7073847652362
52,89.90154772825703,167.72036766420914,197.49727314892732,227.83623970685818,277.5233041798062,308.90063043604886,354.76165713427133,391.4231781762337,416.46674375010025,468.4002214267917,498.90853052128926,525.6372318642598,547.9608359315952,551.274604000284,580.2702422251531,596.8583685040543,614.716997699479,623.6068619826243,635.2752014376318,640.7652655944713,647.7161209418966
53,89.90613240906535,167.76683614091468,197.50977973207318,227.88436693732618,277.8009507260712,309.15145652203694,355.0297450728582,391.617955298634,416.70583581335404,468.5816009006525,499.07747769144237,525.7578740280662,548.0801587017817,551.3944826451014,580.348415507572,596.922010585918,614.7716216784152,623.659246911226,635.2968967671267,640.7853123548651,647.7248571185572
54,89.91071708987366,167.81330461762022,197.52228631521902,227.93249416779418,278.0772600529023,309.4013821882494,355.2966049171069,391.8119319062809,416.94367698788324,468.76203515033995,499.2454231915911,525.8778660709717,548.1987415658915,551.5136206831888,580.4260161024516,596.9852663407988,614.8258779350444,623.7112906931434,635.3185920966215,640.805359115259,647.7335932952177
55,89.91530177068196,167.85977309432573,197.53479289836488,227.9806213982622,278.3522357615611,309.6504096739994,355.5622405743771,392.0051110522327,417.1802717714459,468.9415277748002,499.41237074353126,525.9972106355464,548.3165873569756,551.6320209848534,580.5030463324828,597.0481373414722,614.8797679845271,623.7629945332951,635.3402874261163,640.8254058756528,647.7423294718783
56,89.91988645149029,167.90624157103127,197.54729948151072,228.0287486287302,278.625881453309,309.8985412186002,355.82665595202815,392.1974957895479,417.4156246618001,469.1200823729791,499.578324069058,526.1159103643607,548.4336989080846,551.7496864204027,580.5795085203564,597.1106251607133,614.9332933420233,623.8143596366003,635.3619827556112,640.8454526360466,647.7510656485388
57,89.92447113229859,167.95271004773682,197.55980606465656,228.0768758591982,278.8982007294077,310.145779061365,356.0898549574198,392.3890891712847,417.64974015670396,469.2977025438226,499.7432868899669,526.2339678999851,548.5500790522693,551.8666198601434,580.6554049887632,597.1727313712978,614.9864555226928,623.8653872079778,635.383678085106,640.8654993964403,647.7598018251994
58,89.9290558131069,167.99917852444233,197.57231264780242,228.12500308966622,279.1691971911186,310.3921254416073,356.35184149791144,392.5798942505014,417.8826227539155,469.4743918862767,499.9072629280534,526.3513858849899,548.6657306225804,551.9828241743835,580.7307380603941,597.2344575460008,615.0392560416964,623.9160784523464,635.4053734146007,640.8855461568342,647.7685380018598
59,89.93364049391522,168.04564700114787,197.58481923094826,228.17313032013422,279.4388744397033,310.63758259864017,356.6126194808628,392.7699140802564,418.1142769511928,469.6501539992873,500.07025590511296,526.4681669619454,548.7806564520688,552.0983022334294,580.8055100579398,597.2958052575983,615.0916964141937,623.9664345746252,635.4270687440955,640.905592917228,647.7772741785204
60,89.93822517472353,168.0921154778534,197.5973258140941,228.22125755060222,279.7072360764233,310.88215277177704,356.8721928136333,392.95915171360804,418.3447072462939,469.82499248180034,500.23226954294086,526.5843137734221,548.894859373785,552.2130569075889,580.8797233040916,597.3567760788651,615.1437781553454,624.0164567797327,635.4487640735904,640.9256396776218,647.7860103551809
61,89.94280985553183,168.13858395455892,197.60983239723996,228.26938478107024,279.9742857025403,311.1258382003311,357.1305654035825,393.14761020361453,418.573918136977,469.9989109327618,500.3933075633328,526.69982896199,549.0083422207797,552.3270910671692,580.95338012154,597.4173715825767,615.1955027803115,624.066146272588,635.4704594030852,640.9456864380156,647.7947465318414
62,89.94739453634016,168.18505243126447,197.6223389803858,228.31751201153824,280.24002691931565,311.3686411236157,357.38774115807007,393.3352926033343,418.80191412100015,470.17191295111763,500.55337368808404,526.8147151702198,549.1211078261039,552.4404075824773,581.0264828329758,597.4775933415087,615.2468718042519,624.11550425811,635.49215473258,640.9657331984095,647.803482708502
63,89.95197921714846,168.23152090797,197.63484556353166,228.36563924200624,280.50446332801107,311.6105637809441,357.64372398445545,393.5222019658256,419.0286996961213,470.3440021358138,500.71247163899005,526.9289750406815,549.2331590228081,552.5530093238207,581.09903376109,597.5374429284363,615.2978867423271,624.1645319412175,635.5138500620749,640.9857799588033,647.8122188851625
64,89.95656389795677,168.27798938467552,197.6473521466775,228.41376647247426,280.7675985298879,311.8516084116296,357.8985177900983,393.70834134414685,419.2542793600987,470.5151820857963,500.8706051378463,527.0426112159458,549.344498643943,552.6648991615062,581.1710352285736,597.5969219161353,615.3485491096973,624.2132305268295,635.5355453915697,641.005826719197,647.820955061823
65,89.96114857876509,168.32445786138106,197.65985872982333,228.46189370294226,281.02943612620794,312.0917772549855,358.1521264823581,393.8937137913563,419.4786576106903,470.68545640001093,501.0277779064483,527.1556263385829,549.4551295225594,552.7760799658416,581.2424895581171,597.6560318773807,615.3988604215225,624.2616012198647,635.5572407210645,641.0258734795908,647.8296912384835
66,89.9657332595734,168.3709263380866,197.6723653129692,228.51002093341026,281.2899797182325,312.331072550325,358.4045539685944,394.07832236051223,419.7018389456543,470.8548286774038,501.1839936665914,527.2680230511633,549.5650544917081,552.8865546071338,581.3133990724116,597.7147743849479,615.4488221929629,624.3096452252419,635.5789360505594,641.0459202399846,647.8384274151441
67,89.9703179403817,168.41739481479212,197.68487189611503,228.5581481638783,281.5492329072232,312.5694965369614,358.6558041561668,394.262170104673,419.9238278627486,471.02330251692075,501.33925614007103,527.3798039962568,549.6742763844398,552.9963259556902,581.3837660941477,597.7731510116125,615.4984359391788,624.3573637478803,635.6006313800542,641.0659670003785,647.8471635918046
68,89.97490262119003,168.46386329149766,197.69737847926086,228.60627539434628,281.8071992944417,312.8070514542081,358.90588095243487,394.445260076897,420.1446288597315,471.19088151750776,501.4935690486826,527.4909718164344,549.7827980338054,553.1053968818178,581.4535929460166,597.8311633301498,615.5477031753303,624.4047579926986,635.622326709549,641.0860137607723,647.8558997684652
69,89.97948730199833,168.5103317682032,197.70988506240673,228.65440262481428,282.0638824811494,313.04373954137833,359.1547882647582,394.6275953302425,420.36424643436084,471.3575692781109,501.6469361142217,527.6015291542661,549.8906222728554,553.2137702558241,581.522881950709,597.8888129133353,615.5966254165776,624.4518291646156,635.6440220390439,641.1060605211661,647.8646359451257
70,89.98407198280665,168.55680024490871,197.72239164555256,228.7025298552823,282.3192860686078,313.27956303778524,359.4025300004963,394.80917891776784,420.58268508439494,471.52336939767594,501.7993610584837,527.7114786523224,549.9977519346404,553.321448948016,581.5916354309157,597.9461013339444,615.6452041780808,624.4985784685502,635.6657173685387,641.1261072815598,647.8733721217862
71,89.98865666361496,168.60326872161426,197.73489822869843,228.7506570857503,282.57341365807866,313.51452418274226,359.6491100670086,394.9900138925313,420.7999493075917,471.6882854751489,501.950847603264,527.8208229531734,550.1041898522113,553.4284358287014,581.6598557093276,598.0030301647521,615.693440975,624.5450071094214,635.6874126980334,641.1461540419537,647.8821082984467
72,89.99324134442327,168.6497371983198,197.74740481184426,228.7987843162183,282.82626885082334,313.7486252155627,359.8945323716549,395.17010330759126,421.0160436017093,471.8523211094758,502.1013994703581,527.9295646993899,550.209938858619,553.5347337681867,581.7275451086355,598.0596009785344,615.741337322496,624.591116292148,635.7091080275283,641.1662008023475,647.8908444751072
73,89.99782602523159,168.6962056750253,197.7599113949901,228.84691154668633,283.0778552481034,313.98186837555977,360.1388008217946,395.34945021600606,421.2309724645057,472.0154798996025,502.25102038156143,528.0377065335418,550.315001786914,553.6403456367798,581.7947059515304,598.1158153480665,615.7888947357283,624.6369072216488,635.7308033570231,641.1862475627413,647.8995806517678
74,90.0024107060399,168.74267415173085,197.77241797813596,228.89503877715433,283.32817645118047,314.21425590204666,360.38191932478725,395.52805767083396,421.4447403937392,472.17776544447497,502.3997140586695,528.1452510981997,550.4193814701471,553.7452743047876,581.8613405607031,598.1716748461234,615.8361147298572,624.6823811028428,635.7524986865179,641.2062943231351,647.9083168284283
75,90.0069953868482,168.7891426284364,197.7849245612818,228.94316600762235,283.57723606131606,314.4457900343369,360.6238917879925,395.7059287251333,421.6573518871677,472.33918134303923,502.5474842234775,528.2522010359337,550.523080741369,553.8495226425174,581.9274512588443,598.2271810454811,615.8829988200431,624.7275391406489,635.7741940160128,641.226341083529,647.9170530050889
76,90.01158006765652,168.8356111051419,197.79743114442763,228.99129323809035,283.82503767977164,314.67647301174355,360.86472211876986,395.8830664319624,421.86881144254926,472.4997311942411,502.69433459778105,528.3585589893145,550.6261024336305,553.9530935202764,581.9930403686449,598.2823355189147,615.929548521446,624.7723825399858,635.7958893455076,641.2463878439228,647.9257891817493
77,90.01616474846483,168.88207958184745,197.8099377275735,229.03942046855835,284.07158490780887,314.90630707357997,361.1044142244789,396.05947384437957,422.07912355764205,472.6594185970267,502.8402689033757,528.4643276009122,550.7284493799824,554.055989808372,582.0581102127959,598.3371398391996,615.9757653492262,624.8169125057724,635.8175846750024,641.2664346043165,647.9345253584099
78,90.02074942927314,168.928548058553,197.82244431071933,229.08754769902637,284.31688134668923,315.13529445915947,361.3429720124791,396.2351540154432,422.2882927302041,472.8182471503418,502.98529086205673,528.5695095132971,550.8301244134752,554.1582143771113,582.1226631139882,598.3915955791113,616.0216508185438,624.8611302429279,635.8392800044973,641.2864813647103,647.9432615350704
79,90.02533411008146,168.9750165352585,197.8349508938652,229.13567492949437,284.56093059767426,315.3634374077954,361.58039939013014,396.4101099982115,422.49632345799347,472.9762204531325,503.12940419561966,528.6741073690397,550.9311303671598,554.2597700968017,582.1867013949125,598.445704311425,616.0672064445591,624.9050369563705,635.8609753339921,641.3065281251041,647.951997711731
80,90.02991879088977,169.02148501196405,197.84745747701103,229.18380215996237,284.80373626202544,315.59073815880083,361.81670026479156,396.5843448457429,422.7032202387683,473.1333421043446,503.27261262585995,528.7781238107103,551.0314700740869,554.3606598377501,582.2502273782594,598.4994676089165,616.1124337424321,624.9486338510198,635.8826706634869,641.326574885498,647.9607338883915
81,90.03450347169807,169.0679534886696,197.85996406015687,229.2319293904304,285.04530194100454,315.8171989514892,362.05187854382285,396.75786161109573,422.9089875702867,473.28961570292427,503.4149198745729,528.8815614808792,551.1311463673071,554.4608864702642,582.3132433867203,598.5528870443607,616.1573342273231,624.9919221317945,635.9043659929818,641.3466216458918,647.969470065052
82,90.0390881525064,169.1144219653751,197.87247064330273,229.2800566208984,285.2856312358728,316.04282202517385,362.28593813458355,396.9306633473282,423.11362995030663,473.4450448478173,503.55632966355415,528.984423022117,551.2301620798714,554.5604528646508,582.3757517429857,598.6059641905334,616.2019094143922,625.034903003613,635.9260613224766,641.3666684062856,647.9782062417125
