12,152.33246307917082,72.52459904803095,145.56560729804323,138.53074039764456,120.35626681529614,126.89469478197792,141.27839435716157,137.20088469505308,150.82539428385192,152.96558360835235,157.8668916964516,154.08576210784167,146.51626858244884,141.63450625301715,146.78599532581327,137.28952762170965,125.26458374267737,120.08715889520535,108.92748108316123,106.00550081332462,100.51748231105213
13,152.37943587129175,72.53227452882909,145.61531833920338,138.56207055060702,120.31090318314278,126.84045499146369,141.22175329559346,137.09517029779823,150.676172098981,152.85267631090093,157.74109768668933,153.9208104890686,146.33447583392478,141.50331279217156,146.62405279042198,137.1368526442081,125.12318366110982,119.9920620972364,108.89224822784914,105.97466401029112,100.49510992025506
14,152.4264086634127,72.53995000962723,145.66502938036356,138.59340070356944,120.26608341315972,126.78649271287942,141.16535902378837,136.99002763747578,150.5277320834974,152.74022048815033,157.61576918211122,153.75667212618683,146.15364571173427,141.37277311424643,146.4629517783687,136.9849843015393,124.98248249459569,119.89745742819056,108.85701537253705,105.94382720725763,100.47273752945799
15,152.47338145553363,72.547625490425375,145.71474042152374,138.6247308565319,120.22180609099969,126.73280749005815,141.10921123257623,136.8854552250713,150.38007223674376,152.62821511831459,157.49090505814692,153.59334463467016,145.97377552721622,141.24288532782788,146.3026896928603,136.8339201851016,124.84247829541576,119.80334332464018,108.82178251722496,105.91299040422413,100.45036513866091
16,152.52035424765455,72.55530097122352,145.7644514626839,138.65606100949432,120.1780698023154,126.67939886683284,141.0533096127869,136.7814515715704,150.23319055806274,152.5166591796076,157.36650419022604,153.4308256299924,145.7948625917095,141.11364754150202,146.14326393710357,136.68365788629305,124.70316911585087,119.70971822315768,108.78654966191287,105.88215360119065,100.42799274786384
17,152.56732703977548,72.56297645202166,145.81416250384407,138.68739116245678,120.13487313275957,126.6262663870365,140.9976538552503,136.67801518795858,150.08708504679703,152.40555165024335,157.24256545377818,153.2691127276273,145.61690421655308,140.9850578638549,145.98467191430535,136.53419499651199,124.56455300818187,119.61658056031538,108.75131680660078,105.85131679815716,100.40562035706675
18,152.61429983189643,72.5706519328198,145.86387354500425,138.7187213154192,120.09221466798498,126.57340959450212,140.9422436507963,136.5751445852214,149.94175370228928,152.29489150843582,157.11908772423297,153.10820354304857,145.43989771308588,140.8571144034726,145.8269110276725,136.38552910715663,124.42662802468958,119.5239287726857,108.7160839512887,105.82047999512366,100.38324796626968
19,152.66127262401736,72.57832741361794,145.9135845861644,138.75005146838166,120.05009299364428,126.52082803306271,140.88707869025484,136.47283827434444,149.7971945238821,152.184677732399,156.99606987702006,152.94809569173006,145.26384039264678,140.72981526894117,145.66997868041184,136.23765780962515,124.28939221765481,119.43176129684096,108.6808510959766,105.78964319209018,100.3608755754726
20,152.70824541613828,72.58600289441608,145.96329562732458,138.78138162134408,120.00850669539028,126.46852124655126,140.83215866445573,136.3710947663133,149.65340551091813,152.07490930034683,156.87351078756905,152.78878678914555,145.08872956657484,140.6031585688467,145.51387227573017,136.09057869531583,124.15284363935838,119.34007656935356,108.64561824066452,105.75880638905669,100.33850318467553
21,152.7552182082592,72.59367837521422,146.01300666848476,138.81271177430654,119.96745435887567,126.41648877880078,140.77748326422895,136.26991257211347,149.5103846627401,151.96558519049327,156.75140933130953,152.63027445076878,144.91456254620883,140.4771424117753,145.35858921683436,135.9442893556268,124.01698034208115,119.24887302679589,108.61038538535243,105.72796958602319,100.31613079387844
22,152.80219100038016,72.60135385601237,146.06271770964494,138.84404192726896,119.92693456975319,126.36473017364425,140.72305218040432,136.16929020273054,149.36812997869066,151.85670438105228,156.6297643836712,152.47255629207353,144.74133664288775,140.351764906313,145.2041269069312,135.79878738195643,123.88180037810395,119.15814910574026,108.57515253004034,105.6971327829897,100.29375840308137
23,152.8491637925011,72.60902933681051,146.1124287508051,138.87537208023141,119.88694591367556,126.31324497491468,140.66886510381175,136.06922616915008,149.2266394581124,151.74826585023786,156.5085748200836,152.31562992853358,144.5690491679505,140.2270241610459,145.05048274922757,135.65407036570275,123.74730179970757,119.0679032427591,108.53991967472827,105.66629597995622,100.2713860122843
24,152.896136584622,72.61670481760865,146.16213979196527,138.90670223319384,119.84748697629551,126.26203272644509,140.6149217252812,135.96971898235768,149.08591110034803,151.64026857626396,156.38783951597637,152.15949297562273,144.39769743273607,140.10291828456005,144.89765414693028,135.51013589826414,123.61348265917286,118.97813387442476,108.50468681941618,105.63545917692272,100.24901362148722
25,152.94310937674294,72.62438029840679,146.21185083312545,138.9380323861563,119.80855634326579,126.21109297206843,140.56122173564245,135.87076715333887,148.94594290474015,151.53271153734457,156.26755734677917,152.0041430488147,144.22727874858333,139.97944538544155,144.74563850324617,135.36698157103874,123.48034100878064,118.88883943730961,108.46945396410409,105.60462237388923,100.22664123069015
26,152.9900821688639,72.63205577920492,146.2615618742856,138.96936253911872,119.77015260023913,126.16042525561772,140.50776482572547,135.77236919307921,148.80673287063146,151.42559371169355,156.1477271879216,151.84957776358328,144.05779042683125,139.8566035722765,144.59443322138205,135.22460497542477,123.34787490081176,118.80001836798601,108.434221108792,105.57378557085575,100.20426883989306
27,153.03705496098482,72.63973126000306,146.31127291544578,139.00069269208117,119.7322743328682,126.11002912092599,140.45455068636014,135.67452361256426,148.6682789973646,151.31891407752502,156.02834791483326,151.69579473540227,143.88922977881873,139.73439095365092,144.44403570454475,135.08300370282052,123.21608238754702,118.71166910302635,108.39898825347991,105.54294876782225,100.18189644909599
28,153.08402775310574,72.6474067408012,146.36098395660596,139.03202284504363,119.69492012680581,126.0599041118262,140.40157900837636,135.5772289227796,148.53057928428223,151.2126716130529,155.9094184029438,151.54279157974545,143.7215941158847,139.6128056381509,144.2944433559411,134.94217534462416,123.08496152126726,118.623790079003,108.36375539816783,105.51211196478876,100.15952405829891
29,153.13100054522667,72.65508222159934,146.41069499776614,139.06335299800605,119.65808856770464,126.01004977215136,140.34884948260398,135.4804836347108,148.39363173072698,151.1068652964911,155.7909375276828,151.39056591208657,143.55488074936807,139.49184573436256,144.14565357877797,134.8021174922339,122.95451035425333,118.53637973248831,108.32852254285574,105.48127516175528,100.13715166750184
30,153.17797333734762,72.66275770239749,146.4604060389263,139.0946831509685,119.62177824121744,125.96046564573447,140.29636179987293,135.38428625934338,148.25743433604157,151.00149410605363,155.67290416447995,151.2391153478994,143.38908699060778,139.37150935087192,143.99766377626213,134.66282773704796,122.824726938786,118.44943650005469,108.29328968754365,105.45043835872178,100.11477927670475
31,153.22494612946855,72.67043318319563,146.51011708008647,139.12601330393093,119.58598773299695,125.91115127640853,140.2441156510131,135.28863530766293,148.12198509956858,150.89655701995446,155.55531718876483,151.08843750265774,143.22421015094275,139.25179459626509,143.85047135160045,134.52430367046463,122.69560932714614,118.36295881827446,108.25805683223156,105.41960155568829,100.09240688590768
32,153.27191892158947,72.67810866399377,146.55982812124665,139.1573434568934,119.55071562869587,125.86210620800655,140.19211072685437,135.19352929065502,147.9872820206507,150.79205301640755,155.43817547596703,150.93852999183537,143.0602475417119,139.13269957912814,143.70407370799978,134.38654288388204,122.56715557161458,118.27694512372004,108.22282397691947,105.3887647526548,100.0700344951106
33,153.31889171371043,72.68578414479191,146.6095391624068,139.1886736098558,119.51596051396696,125.81332998436149,140.14034671822662,135.0989667193052,147.85332309863057,150.68798107362684,155.3214779015162,150.789390430906,142.89719647425423,139.01422240804712,143.55846824866688,134.24954296869848,122.43936372447213,118.19139385296377,108.18759112160738,105.35792794962131,100.04766210431353
34,153.36586450583135,72.69345962559005,146.65925020356698,139.22000376281827,119.4817209744629,125.7648221493064,140.08882331595976,135.00494610459901,147.72010633285086,150.58434016982636,155.20522334084202,150.6410164353435,142.7350542599086,138.89636119160812,143.41365237680867,134.1133015163121,122.31223183799962,118.10630344257805,108.1523582662953,105.32709114658782,100.02528971351646
35,153.41283729795228,72.7011351063882,146.70896124472716,139.2513339157807,119.44799559583649,125.71658224667424,140.0375402108837,134.91146595752207,147.5876297226542,150.48112928322004,155.089410669374,150.49340562062153,142.57381821001394,138.77911403839727,143.26962349563192,133.97781611812118,122.1857579644779,118.02167232913523,108.1171254109832,105.29625434355432,100.00291732271937
36,153.4598100900732,72.70881058718633,146.75867228588734,139.28266406874314,119.41478296374042,125.668609820298,139.98649709382832,134.81852478905986,147.4558912673833,150.3783473920218,154.97403876254182,150.34655560221398,142.4134856359092,138.66247905700058,143.1263790083435,133.84308436552396,122.05994015618775,117.93749894920765,108.08189255567112,105.26541754052084,99.9805449319223
37,153.50678288219416,72.71648606798448,146.8083833270475,139.31399422170557,119.3820816638274,125.62090441401072,139.93569365562348,134.72612111019802,147.32488896638077,150.2759934744457,154.8591064957751,150.20046399559456,142.25405384893327,138.5464543560041,142.9839163181502,133.7091038499186,121.93477646541004,117.85378173936775,108.04665970035903,105.23458073748735,99.95817254112522
38,153.55375567431508,72.72416154878262,146.85809436820767,139.34532437466802,119.34989028175022,125.57346557164539,139.8851295870991,134.63425343192208,147.19462081898922,150.17406650870564,154.74461274450348,150.0551284162371,142.0955201604251,138.431038043994,142.8422328282589,133.57587216270338,121.8102649444256,117.77051913618784,108.01142684504694,105.20374393445385,99.93580015032815
39,153.600728466436,72.73183702958076,146.90780540936785,139.37665452763045,119.31820740316155,125.52629283703497,139.83480457908513,134.54292026521765,147.0650848245514,150.07256547301563,154.63055638415656,149.9105464796153,141.93788188172365,138.3162282295563,142.70132594187638,133.44338689527643,121.68640364551523,117.68770957624032,107.97619398973487,105.17290713142036,99.91342775953106
40,153.64770125855694,72.7395125103789,146.957516450528,139.4079846805929,119.28703161371415,125.4793857540125,139.78471832241135,134.45212012107015,146.9362789824099,149.97148934558956,154.51693629016395,149.76671580120296,141.78113632416782,138.20202302127706,142.5611930622095,133.3116456390361,121.56319062095976,117.60535149609757,107.94096113442278,105.14207032838688,99.89105536873399
41,153.6946740506779,72.74718799117704,147.00722749168818,139.43931483355533,119.25636149906074,125.43274386641096,139.73487050790771,134.36185151046533,146.8082012919074,149.8708371046415,154.40375133795527,149.62363399647387,141.6252807990965,138.0884205277424,142.42183159246508,133.18064598538052,121.44062392304004,117.52344333233194,107.90572827911069,105.11123352535338,99.86868297793691
42,153.74164684279881,72.75486347197518,147.05693853284836,139.47064498651778,119.22619564485406,125.38636671806336,139.68526082640412,134.27211294438862,146.68084975238654,149.77060772838536,154.29100040296018,149.4812986809018,141.47031261784866,137.97541885753833,142.28323893584994,133.05038552570792,121.31870160403689,117.44198352151581,107.8704954237986,105.08039672231989,99.84631058713984
43,153.78861963491974,72.76253895277331,147.10664957400854,139.5019751394802,119.19653263674682,125.34025385280269,139.63588896873043,134.1829029338256,146.55422236318998,149.6708001950351,154.1786823606083,149.33970746996053,141.31622909176323,137.86301611925103,142.14541249557095,132.92086185141656,121.19742171623112,117.36097050022155,107.83526256848651,105.04955991928641,99.82393819634277
44,153.83559242704067,72.77021443357145,147.1563606151687,139.53330529244266,119.16737106039177,125.29440481446193,139.58675462571654,134.09421998976188,146.42831712366038,149.57141348280473,154.06679608632913,149.19885797912383,141.16302753217914,137.75121042146648,142.0083496748349,132.79207255390457,121.07678231190357,117.28040270502154,107.80002971317442,105.01872311625291,99.80156580554568
45,153.88256521916162,72.7778899143696,147.20607165632887,139.5646354454051,119.13870950144165,125.24881914687413,139.53785748819237,134.006062623183,146.3031320331404,149.4724465699082,153.95534045555246,149.05874782386545,141.01070525043528,137.63999987277077,141.87204787684865,132.66401522457033,120.95678144333509,117.20027857248813,107.76479685786234,104.98788631321942,99.7791934147486
46,153.92953801128255,72.78556539516774,147.25578269748905,139.59596559836754,119.11054654554917,125.20349639387223,139.48919724698783,133.91842934507451,146.1786650909727,149.37389843455944,153.84431434370782,148.9193746196592,140.8592595578706,137.52938258175,141.736504504819,132.53668745481193,120.83741716280646,117.12059653919371,107.72956400255025,104.95704951018594,99.75682102395153
47,153.97651080340347,72.79324087596588,147.3054937386492,139.62729575132997,119.08288077836704,125.15843609928928,139.44077359293274,133.83131866642196,146.05491429649987,149.27576805497245,153.7337166262248,148.78073598197884,140.70868776582404,137.4193566569903,141.60171696195283,132.41008683602763,120.71868752259856,117.04135504171064,107.69433114723816,104.92621270715244,99.73444863315446
48,154.0234835955244,72.80091635676402,147.35520477980938,139.65862590429242,119.05571078554804,125.11363780695821,139.39258621685707,133.74472909821097,145.93187764906466,149.1780544093612,153.62354617853316,148.64282952629816,140.5589871856345,137.30992020707765,141.46768265145693,132.28421095961565,120.60059057499218,116.96255251661132,107.65909829192607,104.89537590411895,99.71207624235737
49,154.07045638764535,72.80859183756216,147.40491582096956,139.68995605725485,119.02903515274484,125.0691010607121,139.34463480959064,133.65865915142703,145.80955314800968,149.08075647593967,153.5138018760624,148.50565286809095,140.41015512864095,137.20107134059816,141.33439897653813,132.15905741697424,120.48312437226815,116.88418740046808,107.62386543661398,104.86453910108546,99.6897038515603
50,154.11742917976628,72.8162673183603,147.45462686212971,139.7212862102173,119.00285246561023,125.02482540438389,139.2969190619634,133.5731073370558,145.68793879267756,148.98387323292178,153.40448259424215,148.3692036228309,140.26218890618225,137.0928081661379,141.20186334040326,132.03462379950156,120.36628696670732,116.80625812985332,107.5886325813019,104.83370229805197,99.66733146076322
51,154.1644019718872,72.82394279915844,147.5043379032899,139.75261636317973,118.97716130979691,124.98081038180662,139.2494386648052,133.48807216608273,145.56703258241097,148.88740365852152,153.29558720850204,148.2334794059919,140.1150858295974,136.98512879228298,141.07007314625918,131.91090769859588,120.2500764105905,116.72876314133939,107.5533997259898,104.80286549501848,99.64495906996615
52,154.21137476400813,72.83161827995659,147.55404894445007,139.78394651614218,118.9519602709576,124.93705553681325,139.202193308946,133.40355214949344,145.4468325165526,148.7913467309529,153.18711459427172,148.0984778330476,139.9688432102253,136.87803132761942,140.93902579731272,131.7879067056554,120.13449075619852,116.65170087149866,107.51816687067772,104.77202869198499,99.62258667916907
53,154.25834755612908,72.83929376075473,147.60375998561025,139.8152766691046,118.92724793474505,124.89356041323678,139.1551826852156,133.31954579827348,145.3273365944451,148.69570142842983,153.0790636269808,147.96419651947187,139.8234583594048,136.77151388073335,140.8087186967707,131.66561841207835,120.01952805581219,116.57506975690353,107.48293401536563,104.7411918889515,99.60021428837199
54,154.30532034825,72.84696924155287,147.6534710267704,139.84660682206706,118.90302288681198,124.85032455491026,139.10840648444395,133.2360516234084,145.20854281543103,148.60046672916627,152.97143318205892,147.8306330807385,139.67892858847497,136.66557456021079,140.67914924783994,131.54404040926298,119.90518636171238,116.49886823412635,107.44770116005355,104.71035508591801,99.57784189757491
55,154.35229314037093,72.85464472235101,147.70318206793058,139.8779369750295,118.87928371281113,124.80734750566664,139.06186439746094,133.1530681358838,145.09044917885316,148.50564161137623,152.86422213493563,147.69778513232114,139.53525120877467,136.5602114746379,140.55031485372726,131.42317028860745,119.79146372617988,116.42309473973947,107.41246830474147,104.67951828288452,99.55546950677784
56,154.39926593249186,72.86232020314915,147.75289310909076,139.90926712799194,118.85602899839522,124.76462880933894,139.01555611509644,133.0705938466852,144.9730536840541,148.41122505327368,152.7574293610406,147.5656502896937,139.3924235316428,136.45542273260065,140.4222129176395,131.30300564151003,119.67835820149554,116.34774771031532,107.37723544942938,104.64868147985102,99.53309711598077
57,154.4462387246128,72.8699956839473,147.80260415025091,139.9405972809544,118.83325732921696,124.72216800976014,138.96948132818036,132.9886272667982,144.8563543303765,148.31721603307255,152.65105373580352,147.4342261683299,139.2504428684183,136.35120644268522,140.29484084278357,131.18354405936893,119.5658678399402,116.27282558242621,107.34200259411729,104.61784467681754,99.51072472518369
58,154.49321151673374,72.87767116474544,147.8523151914111,139.97192743391682,118.81096729092913,124.67996465076327,138.9236397275426,132.90716690720836,144.74034911716302,148.22361352898682,152.54509413465385,147.3035103837035,139.10930653044014,136.2475607134776,140.16819603236618,131.06478313358238,119.45399069379464,116.19832679264455,107.3067697388052,104.58700787378405,99.4883523343866
59,154.54018430885466,72.88534664554358,147.90202623257127,140.00325758687927,118.78915746918442,124.63801827618127,138.87803100401302,132.8262112789012,144.6250360437563,148.13041651923047,152.43954943302134,147.17350055128827,138.96901182904722,136.14448365356392,140.0422758895942,130.94672045554853,119.34272481533972,116.1242497775427,107.27153688349311,104.55617107075055,99.46597994358953
60,154.58715710097562,72.89302212634172,147.95173727373145,140.0345877398417,118.76782644963556,124.5963284298472,138.83265484842156,132.74575889286234,144.510413109499,148.0376239820174,152.33441850633557,147.04419428655802,138.8295560755784,136.04197337153025,139.9170778176745,130.82935361666568,119.23206825685627,116.05059297369301,107.23630402818102,104.52533426771707,99.44360755279246
61,154.63412989309654,72.90069760713985,148.0014483148916,140.06591789280415,118.7469728179353,124.55489465559403,138.78751095159808,132.66580826007726,144.39647831373384,147.94523489556173,152.2297002300262,146.91558920498653,138.69093658137274,135.9400279759626,139.7925992198139,130.71268020833207,119.1220190706251,115.9773548176679,107.20107117286894,104.49449746468358,99.42123516199538
62,154.68110268521747,72.90837308793799,148.05115935605178,140.09724804576658,118.72659515973638,124.51371649725478,138.74259900437247,132.58635789153163,144.28322965580338,147.85324823807727,152.12539347952278,146.78768292204754,138.55315065776907,135.83864557544715,139.66883749921917,130.59669782194584,119.01257530892705,115.90453374603969,107.16583831755685,104.46366066165008,99.3988627711983
63,154.7280754773384,72.91604856873613,148.10087039721196,140.12857819872903,118.7066920606915,124.4727934986624,138.69791869757458,132.5074062982109,144.1706651350503,147.7616629877781,152.02149713025497,146.66047305321482,138.41619561610634,135.7378242785699,139.5457900590972,130.4814040489053,118.90373502404296,115.83212819538079,107.13060546224476,104.4328238586166,99.37649038040122
64,154.77504826945935,72.92372404953427,148.15058143837211,140.15990835169146,118.68726210645337,124.43212520364995,138.6534697220344,132.42895199110072,144.0587827508173,147.6704781228781,151.91801005765234,146.5339572139622,138.28006876772346,135.63756219391698,139.4234543026548,130.36679648060857,118.79549626825361,115.76013660226354,107.09537260693267,104.4019870555831,99.35411798960415
65,154.82202106158027,72.93139953033241,148.2002924795323,140.1912385046539,118.66830388267478,124.39171115605038,138.6092517685818,132.35099348118658,143.94758050244698,147.5796926215913,151.81493113714458,146.40813301976337,138.14476742395942,135.53785743007438,139.3018276330988,130.25287270845396,118.6878570938399,115.68855740326035,107.06013975162058,104.37115025254961,99.33174559880707
66,154.8689938537012,72.93907501113056,148.25000352069247,140.22256865761634,118.64981597500842,124.35155089969669,138.56526452804658,132.27352927945412,143.837056389282,147.48930546213165,151.71225924416134,146.2829980860922,138.0102888961531,135.43870809562827,139.18090745363608,130.1396303238396,118.5808155530826,115.61738903494353,107.0249068963085,104.34031344951612,99.30937320801
67,154.91596664582212,72.9467504919287,148.29971456185265,140.2538988105788,118.63179696910704,124.31164397842193,138.52150769125873,132.1965578968889,143.72720841066504,147.39931562271306,151.60999325413218,146.15855002842238,137.87663049564344,135.34011229916467,139.0606911674734,130.02706691816385,118.47436969826258,115.54662993388551,106.9896740409964,104.30947664648264,99.28700081721291
68,154.96293943794308,72.95442597272684,148.3494256030128,140.28522896354121,118.61424545062336,124.27198993605904,138.47798094904817,132.12007784447636,143.61803456593876,147.30972208154958,151.5081320424867,146.03478646222771,137.74378953376936,135.2420681492697,138.94117617781765,129.9151800828248,118.36851758166061,115.47627853665863,106.95444118568432,104.27863984344914,99.26462842641584
69,155.009912230064,72.96210145352498,148.39913664417298,140.31655911650367,118.59716000521009,124.23258831644107,138.4346839922447,132.0440876332022,143.5095328544458,147.22052381685518,151.40667448465453,145.91170500298202,137.61176332186974,135.14457375452938,138.82235988787562,129.80396740922077,118.26325725555756,115.40633327983527,106.91920833037224,104.24780304041565,99.24225603561877
70,155.05688502218493,72.96977693432312,148.44884768533316,140.3478892694661,118.58053921852002,124.19343866340097,138.39161651167822,131.9685857740519,143.40170127552878,147.13171980684373,151.3056194560654,145.789303266159,137.4805491712836,135.04762722352984,138.70423970085415,129.6934264887499,118.15858677223426,115.3367925999878,106.88397547506015,104.21696623738217,99.21988364482169
71,155.10385781430585,72.97745241512126,148.49855872649331,140.37921942242855,118.56438167620581,124.15454052077177,138.34877819817865,131.8935707780111,143.29453782853042,147.04330902972927,151.20496583214876,145.6675788672325,137.35014439334984,134.95122666485713,138.58681301996006,129.58355491281043,118.0545041839715,115.2676549336886,106.84874261974807,104.18612943434867,99.1975112540246
72,155.1508306064268,72.9851278959194,148.5482697676535,140.41054957539097,118.54868596392022,124.11589343238646,138.30616874257584,131.81904115606525,143.18804051279332,146.95529046372576,151.10471248833431,145.54652942167624,137.22054629940732,134.8553701870973,138.47007724840023,129.4743502728006,117.95100754305017,115.19891871751004,106.81350976443598,104.15529263131518,99.17513886322753
73,155.19780339854773,72.99280337671755,148.59798080881367,140.44187972835343,118.53345066731599,124.07749694207804,138.2637878356998,131.74499541920002,143.0822073276602,146.8676630870472,151.00485830005172,145.42615254496403,137.09175220079507,134.76005589883647,138.35402978938146,129.36581016011863,117.84809490175104,115.13058238802446,106.77827690912389,104.12445582828168,99.15276647243046
74,155.24477619066866,73.00047885751569,148.64769184997385,140.47320988131585,118.51867437204581,124.0393505936795,138.22163516838032,131.6714320784009,142.9770362724736,146.78042587790748,150.9054021427306,145.3064458525696,136.96375940885193,134.66528190866072,138.23866804611052,129.25793216616276,117.74576431235496,115.06264438180426,106.7430440538118,104.0936190252482,99.13039408163338
75,155.29174898278958,73.00815433831383,148.697402891134,140.5045400342783,118.50435566376248,124.00145393102383,138.17971043144732,131.59834964465352,142.8725253465763,146.6935778145206,150.80634289180048,145.18740695996678,136.83656523491686,134.57104632515603,138.12398942179433,129.15071388233116,117.64401382714277,114.99510313542181,106.70781119849971,104.06278222221471,99.10802169083631
76,155.33872177491054,73.01582981911197,148.74711393229418,140.53587018724073,118.49049312811866,123.96380649794406,138.13801331573072,131.5257466289434,142.76867254931088,146.60711787510056,150.70767942269106,145.06903348262932,136.71016699032884,134.47734725690862,138.0099913196397,129.0441529000221,117.54284149839528,114.9279570854495,106.67257834318762,104.03194541918121,99.08564930003922
77,155.38569456703146,73.02350529991011,148.79682497345436,140.5672003402032,118.47708535076713,123.92640783827319,138.09654351206035,131.45362154225606,142.66547588002,146.52104503786126,150.6094106108319,144.951323036031,136.5845619864267,134.3841828125045,137.89667114285345,128.93824681063379,117.44224537839331,114.86120466845966,106.63734548787554,104.00110861614773,99.06327690924215
78,155.4326673591524,73.03118078070824,148.84653601461451,140.5985304931656,118.46413091736059,123.88925749584416,138.05530071126614,131.38197289557712,142.56293333804638,146.43535828101673,150.51153533165268,144.83427323564558,136.45974753454942,134.29155110052972,137.7840262946424,128.8329932055644,117.3422235194177,114.79484432102467,106.60211263256345,103.97027181311424,99.04090451844507
79,155.47964015127332,73.03885626150638,148.8962470557747,140.62986064612807,118.45162841355177,123.85235501449002,138.01428460417796,131.31079919989213,142.4610429227326,146.35005658278092,150.41405246058306,144.71788169694682,136.3357209460359,134.19945022957037,137.6720541782134,128.72838967621223,117.2427739737493,114.72887447971694,106.56687977725136,103.93943501008074,99.018532127648
80,155.52661294339427,73.04653174230452,148.94595809693487,140.6611907990905,118.43957642499342,123.81569993804378,137.97349488162575,131.24009896618668,142.3598026334213,146.2651389213678,150.31696087305255,144.60214603540857,136.2124795322251,134.10787830821252,137.56075219677325,128.62443381397543,117.14389479366888,114.66329358110877,106.53164692193927,103.90859820704725,98.99615973685093
81,155.5735857355152,73.05420722310267,148.99566913809502,140.69252095205294,118.42797353733826,123.77929181033839,137.93293123443937,131.16987070544624,142.2592104694552,146.18060427499134,150.22025944449084,144.4870638665045,136.090020604456,134.01683344504224,137.45011775352882,128.5211232102523,117.04558403145734,114.5981000617726,106.49641406662718,103.87776140401377,98.97378734605384
82,155.62055852763612,73.0618827039008,149.0453801792552,140.7238511050154,118.416818336239,123.7431301752069,137.8925933534487,131.1001129286565,142.15926443017693,146.0964516218655,150.12394705032753,144.3726328057085,135.9683414740674,133.9263137486457,137.34014825168694,128.41845545644102,116.94783973939545,114.53329235828078,106.4611812113151,103.84692460098027,98.95141495525677
